RowId,Location
24495,28.687743187
24496,35.0391955376
24497,49.4174607396
24498,52.1216336489
24499,48.4838488698
24500,78.52110672
24501,66.4086799622
24502,36.3683645725
24503,30.0277633667
24504,35.9905743599
24505,47.2436840236
24506,55.7185978889
24507,47.4628708363
24508,83.4724674225
24509,65.6719622612
24510,37.9808170795
24511,30.8435153961
24512,37.3141987324
24513,46.1191322207
24514,55.5598011017
24515,46.9431358874
24516,80.0050621033
24517,66.3703923225
24518,33.9855766296
24519,29.6397471428
24520,33.9630002975
24521,49.3914517164
24522,53.8059990406
24523,48.440860033
24524,78.4571256638
24525,66.7627558708
24526,38.8053388596
24527,30.7359538078
24528,42.1555008888
24529,37.2604458332
24530,64.5290093422
24531,47.6065477431
24532,87.7722072601
24533,66.1432471275
24534,36.729152441
24535,29.131752491
24536,34.0598287582
24537,47.7012176737
24538,56.2231478691
24539,45.0951052308
24540,78.3135137558
24541,64.3875703812
24542,35.9119734764
24543,32.4130311012
24544,31.4586324692
24545,48.0203607827
24546,55.7950279713
24547,44.0232975483
24548,66.7358336449
24549,61.3313541412
24550,39.5443561077
24551,32.6745557785
24552,35.6284217834
24553,35.8783793449
24554,59.4578948021
24555,39.9187045097
24556,71.8850083351
24557,63.6352529526
24558,31.5975151062
24559,30.5413899422
24560,39.5606367588
24561,47.8868283592
24562,57.8658556938
24563,54.9057862759
24564,74.677740097
24565,62.6071043015
24566,32.4430632591
24567,30.7187976837
24568,40.1905038357
24569,48.4636539817
24570,55.1882579327
24571,54.7814154625
24572,73.8530216217
24573,64.1757359505
24574,33.8097538948
24575,29.6413350105
24576,35.2039475441
24577,48.2600399628
24578,50.239700675
24579,48.8435903192
24580,71.4206800461
24581,64.2141237259
24582,34.4756984711
24583,32.083571434
24584,35.3164215088
24585,50.3095051646
24586,54.5198907852
24587,49.6607193947
24588,71.1974716187
24589,66.3705224991
24590,38.1524612904
24591,28.6629781723
24592,36.4792606831
24593,47.1027727425
24594,55.9877328873
24595,45.8130887747
24596,83.4991264343
24597,67.4247479439
24598,38.9794707298
24599,30.7546319962
24600,36.340182066
24601,47.758864671
24602,57.1070108414
24603,45.8869798779
24604,83.4467525482
24605,65.9300193787
24606,35.4480714798
24607,30.2372074127
24608,35.5820174217
24609,47.5849843919
24610,52.120434165
24611,48.0697686374
24612,76.3631687164
24613,66.5945591927
24614,34.9429292679
24615,30.7441320419
24616,37.5451462269
24617,53.0403317213
24618,55.1884510517
24619,52.387203455
24620,77.5086078644
24621,64.8243598938
24622,37.0401949883
24623,31.3127818108
24624,34.81011343
24625,47.76467219
24626,59.165135622
24627,45.900982976
24628,76.4030370712
24629,65.5269355774
24630,36.6099786758
24631,30.226706028
24632,37.3585546017
24633,49.0060551167
24634,52.3417128325
24635,48.9843301177
24636,78.8731269836
24637,66.536942482
24638,37.6419689655
24639,31.768037796
24640,32.8931436539
24641,44.664789319
24642,58.4142208099
24643,42.863945961
24644,76.8121089935
24645,64.8899230957
24646,37.3150806427
24647,30.9878082275
24648,33.2561416626
24649,40.5717916489
24650,60.9656038284
24651,41.7095382214
24652,75.9658555984
24653,68.0766148567
24654,37.1076743603
24655,31.1895647049
24656,34.5880436897
24657,47.5504606068
24658,55.2736115456
24659,46.168366313
24660,83.5997743607
24661,65.1187520027
24662,32.3397016525
24663,28.8071107864
24664,33.0686001778
24665,43.945229888
24666,53.0743360519
24667,46.8212299347
24668,74.7675533295
24669,64.9777336121
24670,38.7333877087
24671,31.9376950264
24672,36.7455439568
24673,48.054378368
24674,54.6168966293
24675,46.4135280848
24676,75.4031009674
24677,67.3571805954
24678,37.4315564632
24679,30.7800922394
24680,34.7974863052
24681,43.9050228596
24682,56.5811262131
24683,44.6387239695
24684,82.1731424332
24685,65.5314102173
24686,36.4782907963
24687,30.5722589493
24688,33.3682436943
24689,44.0846260786
24690,58.2912340164
24691,43.803756237
24692,77.7462072372
24693,66.7858099937
24694,35.4622092247
24695,30.3076014519
24696,34.9277830124
24697,52.6216510534
24698,57.3285384178
24699,49.2244772315
24700,77.1190338135
24701,64.6500835419
24702,39.3111863136
24703,30.0852012634
24704,37.0195612907
24705,43.449904561
24706,58.7335653305
24707,43.9413006306
24708,79.5506429672
24709,65.7923784256
24710,37.5381731987
24711,28.8601956367
24712,35.8000702858
24713,46.0469666719
24714,56.0810294151
24715,45.2396999002
24716,81.0249681473
24717,65.9398741722
24718,40.5001895428
24719,31.8338813782
24720,37.9864840508
24721,44.505308032
24722,58.4212095737
24723,44.9217517376
24724,81.1862869263
24725,66.3171601295
24726,38.8701016903
24727,31.5716357231
24728,35.7543940544
24729,47.3035987616
24730,61.4568243027
24731,45.3697094321
24732,80.6762552261
24733,65.366004467
24734,36.4330208302
24735,31.9150357246
24736,37.7397572994
24737,56.0515787601
24738,59.102022171
24739,52.1750020981
24740,76.4178342819
24741,66.8190636635
24742,36.9865093231
24743,29.6900510788
24744,37.0007772446
24745,50.6841793656
24746,57.1954007149
24747,48.9383409619
24748,82.0754899979
24749,65.6852016449
24750,36.5298185349
24751,30.3187766075
24752,33.8451433182
24753,47.7481001616
24754,57.2191336155
24755,45.3679754734
24756,78.6129226685
24757,64.3153438568
24758,35.8302583694
24759,33.2309045792
24760,38.6235766411
24761,51.6688635349
24762,57.4851543903
24763,52.2544784546
24764,75.395939827
24765,67.7987895012
24766,39.4646430016
24767,31.52891922
24768,33.1113166809
24769,44.1406513453
24770,60.3873653412
24771,41.3951890469
24772,80.1434326172
24773,65.2501688004
24774,37.7083797455
24775,31.598739624
24776,35.8479795456
24777,46.8813303709
24778,56.51567173
24779,46.1997537017
24780,80.545580864
24781,66.1519889832
24782,37.53531003
24783,30.364718914
24784,35.0181040764
24785,48.4711737335
24786,57.6111910343
24787,45.868180275
24788,78.211564064
24789,65.8282341957
24790,35.7949604988
24791,29.0941457748
24792,34.721906662
24793,46.6768170297
24794,55.3068780899
24795,46.267572999
24796,79.3930606842
24797,64.6114640236
24798,35.301920414
24799,31.0824551582
24800,34.7779297829
24801,48.2029579505
24802,55.0013666153
24803,47.5554237664
24804,75.3665771484
24805,65.8561134338
24806,34.7657876015
24807,29.4457912445
24808,35.7749032974
24809,50.8219901919
24810,50.9630513191
24811,49.696167469
24812,77.9728145599
24813,64.5503196716
24814,35.7468466759
24815,30.3556594849
24816,38.4312601089
24817,49.0830422938
24818,54.025988102
24819,50.6660161614
24820,77.4365215302
24821,66.9686865807
24822,35.3084893227
24823,29.1123075485
24824,34.8989639282
24825,51.1105685234
24826,55.7102100849
24827,48.5779693723
24828,78.356552124
24829,64.9232153893
24830,35.6361694336
24831,29.0388150215
24832,36.7920370102
24833,46.2642259598
24834,55.0730781555
24835,47.8464775085
24836,78.044002533
24837,65.0573244095
24838,33.8385415077
24839,31.9818620682
24840,35.0028305054
24841,46.2058777213
24842,60.413277626
24843,48.7278335094
24844,72.7630147934
24845,65.6762795448
24846,32.3636398315
24847,28.8822727203
24848,32.7297449112
24849,47.4460191429
24850,52.9111969471
24851,47.7529470921
24852,75.7256698608
24853,66.4449048042
24854,38.0011103153
24855,30.2087888718
24856,35.215467453
24857,44.9162560701
24858,57.9393668175
24859,44.4517114162
24860,81.7057600021
24861,65.1441993713
24862,37.9460148811
24863,30.1485285759
24864,34.5421543121
24865,50.5090414882
24866,55.8751144409
24867,45.3897972107
24868,77.7429256439
24869,65.2835268974
24870,33.5552716255
24871,28.5057592392
24872,37.2509143353
24873,46.4756421447
24874,56.7656450272
24875,50.2969703078
24876,80.3551712036
24877,64.6517672539
24878,37.3344218731
24879,32.7539405823
24880,36.540153265
24881,45.8155664206
24882,55.6226320267
24883,47.0237295628
24884,74.8530807495
24885,64.7956981659
24886,39.4095697403
24887,31.3899736404
24888,38.4026370049
24889,46.6897408068
24890,57.0067520142
24891,46.7604045868
24892,78.4142875671
24893,64.6566295624
24894,37.9079346657
24895,30.106771946
24896,36.0840504169
24897,44.6833373308
24898,55.5130176544
24899,44.9585165977
24900,79.0633249283
24901,64.8206319809
24902,36.8302724361
24903,30.6172528267
24904,34.1568002701
24905,49.7094461918
24906,56.3068885803
24907,45.8771520853
24908,75.860833168
24909,65.970199585
24910,37.1522040367
24911,31.7589054108
24912,37.0328621864
24913,46.3489328027
24914,55.5748608112
24915,47.9011066854
24916,78.8308067322
24917,66.7574100494
24918,37.1710867882
24919,30.5834298134
24920,35.1126265526
24921,45.5595576167
24922,58.0368132591
24923,45.548915863
24924,79.6533050537
24925,64.9089102745
24926,35.4180178642
24927,30.8596916199
24928,34.5214490891
24929,49.6253882647
24930,54.7741584778
24931,47.619948104
24932,74.5512542725
24933,65.264518261
24934,38.5030174255
24935,29.608725071
24936,35.2523531914
24937,45.0249677896
24938,57.526714325
24939,43.5853829384
24940,78.4872264862
24941,67.6071810722
24942,38.1001868248
24943,28.9924263954
24944,35.8215408325
24945,46.8743884563
24946,59.5091199875
24947,45.5170315504
24948,84.8108539581
24949,64.6367211342
24950,38.6378788948
24951,30.5940785408
24952,37.2849361897
24953,42.1925668716
24954,55.7524774075
24955,44.4577850103
24956,79.0002222061
24957,66.1862354279
24958,32.5864677429
24959,29.2506980896
24960,36.814520359
24961,48.076608561
24962,53.9498870373
24963,51.7218282223
24964,77.2015857697
24965,65.5649199486
24966,34.358502388
24967,30.4947896004
24968,38.8833324909
24969,50.6147317886
24970,53.8900955915
24971,53.1566448212
24972,79.2549419403
24973,64.591003418
24974,33.9787731171
24975,30.989235878
24976,36.4440350533
24977,50.3700991273
24978,57.8581545353
24979,50.8948497176
24980,75.7483720779
24981,66.7021207809
24982,39.7106394768
24983,31.3843288422
24984,37.9530830383
24985,45.7894302607
24986,55.2223026752
24987,46.1667913198
24988,80.0727596283
24989,65.1665153503
24990,37.3212125301
24991,31.519387722
24992,36.1765186787
24993,48.3994301856
24994,55.9593958855
24995,47.2632945031
24996,78.4034786224
24997,65.2532544136
24998,36.1641311646
24999,31.1424765587
25000,38.1388893127
25001,53.1106420755
25002,53.108320713
25003,51.5571227074
25004,73.9642066956
25005,64.652033329
25006,37.396743536
25007,30.3210468292
25008,36.5610222816
25009,47.5119296014
25010,59.2059731483
25011,46.7463578582
25012,78.7224597931
25013,67.1857824326
25014,35.176138401
25015,30.6859617233
25016,38.498529911
25017,58.312561512
25018,59.3699233532
25019,54.8055939674
25020,78.8453464508
25021,65.2064094543
25022,35.8993635178
25023,30.2609124184
25024,35.4445667267
25025,49.1480307877
25026,55.812166214
25027,47.7844537497
25028,79.5926685333
25029,62.8301968575
25030,33.0050239563
25031,30.5807218552
25032,38.6557495594
25033,45.4856586456
25034,55.7668583393
25035,51.8773269653
25036,74.4975700378
25037,66.4471035004
25038,35.3099241257
25039,29.6513772011
25040,33.9566502571
25041,48.5214069486
25042,57.1680464745
25043,46.8345546126
25044,78.7502346039
25045,65.553194046
25046,37.1496105194
25047,31.72976017
25048,35.8165197372
25049,46.5057686269
25050,56.777598381
25051,46.5965540707
25052,76.2641658783
25053,65.5025839806
25054,37.232935667
25055,29.3772168159
25056,34.0873832703
25057,43.8387401104
25058,55.4733846188
25059,43.3793520927
25060,78.0063514709
25061,63.699259758
25062,32.7648139
25063,30.6507511139
25064,35.7408013344
25065,49.0235129893
25066,50.969640255
25067,50.76295048
25068,69.8632464409
25069,65.7395997047
25070,34.663066864
25071,31.0264706612
25072,34.6657590866
25073,49.8855650425
25074,54.8799769878
25075,48.7983266115
25076,72.8486566544
25077,66.8855781555
25078,37.2113006115
25079,29.5267710686
25080,34.9370312691
25081,45.7708890438
25082,54.6238288879
25083,44.9629654884
25084,80.1242408752
25085,65.2187347412
25086,36.6531000137
25087,30.3356566429
25088,37.1827626228
25089,49.682714045
25090,56.7865591049
25091,48.9619427919
25092,80.1994256973
25093,64.2063360214
25094,36.9478261471
25095,31.5639853477
25096,39.4681806564
25097,45.6565098166
25098,59.4056010246
25099,49.5215032697
25100,77.1294593811
25101,65.3108010292
25102,37.2201347351
25103,29.0194945335
25104,35.8325128555
25105,45.4319273829
25106,55.9663882256
25107,45.3906905651
25108,82.8712663651
25109,65.9739904404
25110,35.959728241
25111,32.041618824
25112,33.8541584015
25113,55.487780571
25114,55.1216232777
25115,49.0479007959
25116,73.9465742111
25117,66.7957620621
25118,35.9397854805
25119,28.7744708061
25120,35.4224023819
25121,47.8426516615
25122,54.2839715481
25123,47.3387889862
25124,83.7583522797
25125,65.2113676071
25126,35.0976347923
25127,28.9403157234
25128,36.2500834465
25129,46.6733340025
25130,52.8171358109
25131,48.0503752828
25132,77.0130271912
25133,65.2187347412
25134,36.6531000137
25135,30.3356566429
25136,37.1827626228
25137,49.682714045
25138,56.7865591049
25139,48.9619427919
25140,80.1994256973
25141,66.6167006493
25142,37.2016918659
25143,31.8311319351
25144,38.8915500641
25145,46.3717249632
25146,59.09060812
25147,49.5389150977
25148,80.0670347214
25149,66.4072709084
25150,37.8024337292
25151,29.8760046959
25152,37.0331804752
25153,44.5816512108
25154,59.3453192711
25155,46.0125228167
25156,85.0181751251
25157,65.338201046
25158,36.8059709072
25159,29.1788606644
25160,33.0515470505
25161,46.1448154449
25162,57.8722658157
25163,43.3677334785
25164,76.8211698532
25165,65.0361027718
25166,37.0090126991
25167,32.2450733185
25168,36.7613418102
25169,50.9812236428
25170,54.1683268547
25171,49.1369419098
25172,75.557888031
25173,64.0983481407
25174,31.956530571
25175,30.1348428726
25176,37.8775577545
25177,46.892506063
25178,62.3219017982
25179,52.6575443745
25180,75.4831666946
25181,62.7739992142
25182,36.4512813091
25183,32.3908352852
25184,38.1755919456
25185,50.2448866367
25186,55.030064106
25187,50.2025629878
25188,72.0543136597
25189,63.9070959091
25190,38.2657370567
25191,31.89245224
25192,37.9795117378
25193,43.5204870701
25194,57.8420920372
25195,46.2483072281
25196,77.2771968842
25197,65.2382497787
25198,39.4337954521
25199,31.8853840828
25200,35.0478644371
25201,44.0630729198
25202,63.4205846786
25203,42.7967383862
25204,80.5330753326
25205,65.8665504456
25206,39.0783491135
25207,29.6006469727
25208,38.2279229164
25209,48.0331711918
25210,55.0286550522
25211,47.0603375137
25212,80.7957630157
25213,61.2968473434
25214,34.7849063873
25215,34.8664727211
25216,34.7817764282
25217,38.8299000263
25218,57.105093956
25219,45.1979666948
25220,64.6013388634
25221,64.3376140594
25222,32.3292675018
25223,30.3776264191
25224,36.9790577888
25225,46.9908541739
25226,59.8981575966
25227,51.6216158867
25228,76.3358745575
25229,66.3402700424
25230,36.8426020145
25231,30.4094381332
25232,34.8347382545
25233,47.1280523837
25234,57.5261435509
25235,45.9872512221
25236,79.9763460159
25237,65.2784686089
25238,35.4795484543
25239,30.3864598274
25240,37.2802784443
25241,50.5066782832
25242,54.3821539879
25243,50.395760715
25244,76.950428009
25245,65.5936403275
25246,37.4168944359
25247,31.9561815262
25248,33.6440563202
25249,42.6817356348
25250,60.0324840546
25251,42.966422081
25252,78.9168148041
25253,66.9854335785
25254,36.4501676559
25255,29.3306007385
25256,33.9975814819
25257,46.4755876064
25258,55.8919487
25259,45.1684153676
25260,81.8969421387
25261,65.7463088036
25262,36.5088686943
25263,30.4885525703
25264,35.1412525177
25265,47.2884038687
25266,57.0398483276
25267,46.5385546088
25268,79.4158802032
25269,64.1404452324
25270,38.3435311317
25271,32.8039455414
25272,35.9404850006
25273,48.0473686829
25274,56.7297391891
25275,46.1175523996
25276,76.2624721527
25277,65.2095222473
25278,34.7757253647
25279,29.0182471275
25280,37.807744503
25281,49.2782864571
25282,52.1873220205
25283,50.7513722777
25284,79.5544195175
25285,64.3862872124
25286,35.4733600616
25287,30.7337265015
25288,34.2381148338
25289,45.3346717358
25290,53.634976387
25291,45.6688309908
25292,70.8402385712
25293,64.8472881317
25294,37.2609744072
25295,31.0452060699
25296,37.7597365379
25297,51.4945600033
25298,53.4441382885
25299,49.5690536499
25300,76.431681633
25301,64.3404622078
25302,37.3373115063
25303,32.5364770889
25304,35.6811375618
25305,46.6890945733
25306,60.1619739532
25307,46.2675483227
25308,80.3708496094
25309,65.5729064941
25310,35.3556804657
25311,31.6901721954
25312,34.2904043198
25313,50.8103812337
25314,58.3046958447
25315,48.2786347568
25316,74.9884643555
25317,63.2725868225
25318,34.5683541298
25319,30.3565335274
25320,36.5590960979
25321,44.7877342701
25322,54.775993824
25323,48.2315137982
25324,72.3048992157
25325,64.7132191658
25326,35.1695995331
25327,29.9949359894
25328,34.6904883385
25329,46.4026213288
25330,54.261048317
25331,46.7362426221
25332,75.8495035172
25333,66.5703864098
25334,34.6423559189
25335,30.655684948
25336,32.9949131012
25337,46.7829699218
25338,60.221101284
25339,46.381159544
25340,77.6964454651
25341,67.2989172935
25342,33.7458286285
25343,32.0595059395
25344,34.8930401802
25345,51.6032406092
