RowId,Location
23570,56.2867605686
23571,53.7377239466
23572,79.0837898254
23573,66.8912887573
23574,36.1034445763
23575,30.2027978897
23576,39.2453556061
23577,51.5890470743
23578,55.7227070332
23579,52.5781205893
23580,82.2772350311
23581,64.196554184
23582,38.9053473473
23583,31.2736916542
23584,37.0494525433
23585,43.9629571438
23586,57.0760231018
23587,44.0295553207
23588,76.1714315414
23589,62.7572865486
23590,35.8559131622
23591,29.7585568428
23592,39.1907036304
23593,46.0875985622
23594,59.3304741383
23595,49.986710608
23596,77.0647745132
23597,65.6854448318
23598,38.001632452
23599,31.6586680412
23600,38.1935663223
23601,44.0434387922
23602,60.1994605064
23603,46.1381460428
23604,83.0976076126
23605,67.0828413963
23606,37.6820175648
23607,29.2171196938
23608,36.0045762062
23609,48.9380328655
23610,61.7010412216
23611,47.0769864321
23612,81.2649593353
23613,66.4058403969
23614,38.69683671
23615,29.52551651
23616,36.8944494724
23617,47.7728353143
23618,61.1451802254
23619,45.6752028465
23620,84.9864206314
23621,64.147310257
23622,36.8530161381
23623,33.2148141861
23624,35.5441532135
23625,49.7614343762
23626,57.0697431564
23627,46.9182156622
23628,72.7876081467
23629,63.5264854431
23630,36.3098759651
23631,31.2124686241
23632,38.7609572411
23633,45.4396557212
23634,51.0681259632
23635,48.9440607727
23636,71.6768302917
23637,64.4597082138
23638,37.457018137
23639,29.7258896828
23640,37.5691409111
23641,46.0956240892
23642,60.6322989464
23643,46.1197814941
23644,84.6752185822
23645,65.8224892616
23646,40.0942053795
23647,29.9769530296
23648,35.5178060532
23649,41.4635624886
23650,61.1039772034
23651,41.1179265976
23652,83.7086591721
23653,64.6307616234
23654,37.4976382256
23655,29.9499821663
23656,35.784318924
23657,46.6006470323
23658,59.2095966339
23659,45.1712799668
23660,78.7227115631
23661,67.3067536354
23662,37.7639300823
23663,29.8168301582
23664,36.0139238834
23665,47.4270086288
23666,59.2468307018
23667,46.9300006628
23668,79.8381929398
23669,65.157310009
23670,36.8491351604
23671,28.8040823936
23672,39.2720768452
23673,48.2640869915
23674,60.1492595673
23675,48.9985935688
23676,82.4949102402
23677,65.926261425
23678,36.9612085819
23679,27.7934703827
23680,39.7991008759
23681,46.041410923
23682,59.2684464455
23683,49.2586224675
23684,85.9535236359
23685,64.8661136627
23686,33.7167949677
23687,32.3283877373
23688,39.3890919685
23689,48.7368896753
23690,58.9265055656
23691,54.0562906265
23692,78.5826015472
23693,65.3199448586
23694,36.4197535515
23695,32.4891042709
23696,38.1170125008
23697,47.317646876
23698,54.7041707039
23699,49.9831109047
23700,75.5118942261
23701,68.6267824173
23702,35.7705674171
23703,28.9367723465
23704,36.0444023609
23705,47.5875987858
23706,61.0486621857
23707,48.6799159348
23708,83.0405216217
23709,68.4606800079
23710,37.7486464977
23711,32.404651165
23712,35.5965914726
23713,54.1493561268
23714,55.6795978546
23715,50.1418606639
23716,77.3584928513
23717,65.241212368
23718,35.9122152328
23719,29.2713990211
23720,36.6889050007
23721,50.5120652318
23722,57.7601459026
23723,49.7942324281
23724,82.2562379837
23725,66.5460805893
23726,36.0235190392
23727,29.8366513252
23728,35.9079537392
23729,53.8311878443
23730,58.3209936619
23731,50.7252075076
23732,80.4650287628
23733,63.7739024162
23734,33.2953362465
23735,30.9957032204
23736,40.1159062386
23737,50.1434420943
23738,58.4885115623
23739,55.320694685
23740,77.7457237244
23741,64.2628154755
23742,37.8291378021
23743,32.2526664734
23744,36.7727000713
23745,45.5767217875
23746,56.198890686
23747,45.4215411544
23748,79.3165426254
23749,65.3240003586
23750,36.2250316143
23751,30.5004687309
23752,36.1504898071
23753,52.5336391926
23754,57.7943179607
23755,49.1419348419
23756,78.2072582245
23757,65.1586890221
23758,38.6114273071
23759,32.6497006416
23760,35.2174530029
23761,49.2905167043
23762,58.2213785648
23763,45.0313444734
23764,71.6348190308
23765,66.543115139
23766,38.498404026
23767,30.4627161026
23768,35.4059243202
23769,47.7449026331
23770,60.4765620232
23771,44.9233714342
23772,82.027261734
23773,67.8889818192
23774,34.188451767
23775,28.9024686813
23776,39.0164301395
23777,50.8988122344
23778,61.3640413284
23779,53.7621949911
23780,82.4184837341
23781,66.670586586
23782,36.2782645226
23783,31.3402404785
23784,36.7269537449
23785,47.2969342768
23786,56.4483790398
23787,48.3649399281
23788,81.2333564758
23789,65.3249573708
23790,35.4466280937
23791,29.9692354202
23792,35.0579080582
23793,50.8643875122
23794,56.9781467915
23795,48.8382711411
23796,78.6262435913
23797,64.2982134819
23798,36.9405620098
23799,27.2683954239
23800,37.5910828114
23801,49.7649239302
23802,61.0694732666
23803,47.2467221618
23804,85.4363193512
23805,65.7490653992
23806,37.0639793873
23807,29.4165816307
23808,39.6542458534
23809,47.3828747123
23810,61.608643055
23811,50.4185174704
23812,82.8497085571
23813,66.0965652466
23814,38.2480874062
23815,30.8726019859
23816,34.6518130302
23817,49.7115308046
23818,55.7563562393
23819,45.414227128
23820,80.6187515259
23821,63.8522443771
23822,38.2341663837
23823,30.7161612511
23824,39.4653131962
23825,49.1709157526
23826,56.614934206
23827,49.052928865
23828,77.7404079437
23829,66.927652359
23830,37.175337553
23831,30.9487009048
23832,37.7631669044
23833,52.1110063791
23834,57.1477582455
23835,49.9775365591
23836,79.7750616074
23837,66.5331501961
23838,37.0074691772
23839,29.0928440094
23840,37.3135256767
23841,48.9380653203
23842,58.689709425
23843,47.5077481717
23844,86.4661817551
23845,66.2419881821
23846,37.6465036869
23847,29.4836325645
23848,38.1943616867
23849,47.3438078463
23850,59.0671505928
23851,48.469703123
23852,81.158952713
23853,64.5925898552
23854,39.0789206028
23855,30.1446232796
23856,35.6856679916
23857,49.6164566875
23858,59.3313646317
23859,44.8838764429
23860,81.9863519669
23861,66.9394955635
23862,35.1154847145
23863,29.556063652
23864,37.4391388893
23865,48.1769904569
23866,60.4804201126
23867,50.3487644792
23868,82.1549091339
23869,65.3240003586
23870,36.2250316143
23871,30.5004687309
23872,36.1504898071
23873,52.5336391926
23874,57.7943179607
23875,49.1419348419
23876,78.2072582245
23877,65.1505923271
23878,34.3908576965
23879,26.9903740883
23880,37.3888299465
23881,48.3520252928
23882,57.5396111012
23883,49.6319991946
23884,80.4076194763
23885,67.3045277596
23886,40.1925630569
23887,31.0839514732
23888,37.0239400864
23889,50.4968801737
23890,60.7558894157
23891,46.2740362287
23892,82.4075431824
23893,65.8660039902
23894,40.3655219078
23895,30.751127243
23896,36.5083837509
23897,46.3481740952
23898,56.4473176003
23899,42.7472022772
23900,80.3357591629
23901,63.819252491
23902,37.2780175209
23903,31.1532683372
23904,37.6807193756
23905,48.1649106368
23906,57.9873304367
23907,48.1813060418
23908,76.5671138763
23909,68.257856369
23910,37.1654877663
23911,28.9158353806
23912,37.8160250187
23913,49.4719057381
23914,60.0271925926
23915,49.0950228274
23916,85.4767284393
23917,66.2239165306
23918,38.1370797157
23919,30.8875780106
23920,38.9222881794
23921,47.5221813619
23922,53.8810905218
23923,48.5308021903
23924,75.9778404236
23925,66.2222084999
23926,36.1097331047
23927,30.0744152069
23928,37.0103559494
23929,48.4585034698
23930,58.6976366043
23931,48.9757224619
23932,81.4023170471
23933,65.1466083527
23934,35.4449987411
23935,30.3941516876
23936,38.7645242214
23937,44.6826095581
23938,57.6301238537
23939,48.9971774518
23940,80.8000946045
23941,65.8649353981
23942,37.5019512177
23943,30.4148097038
23944,36.7440140247
23945,47.0529149473
23946,55.857298851
23947,46.7877661586
23948,81.3208808899
23949,67.0345730782
23950,36.7720599174
23951,30.5106210709
23952,35.5933899879
23953,49.5680319071
23954,57.8763334751
23955,47.9896387383
23956,79.0673475266
23957,65.3192095757
23958,34.872947216
23959,28.0126533508
23960,36.3057074547
23961,52.7160952091
23962,56.1745970249
23963,50.1441165805
23964,80.8962478638
23965,65.2427358627
23966,34.551361084
23967,26.6245994568
23968,37.781437397
23969,47.4590487331
23970,58.1702692509
23971,49.0381793976
23972,81.8819618225
23973,63.3559041023
23974,36.0655653477
23975,29.6095662117
23976,40.1285634041
23977,46.9495608509
23978,57.5270776749
23979,50.6363355517
23980,76.8355436325
23981,65.8677177429
23982,36.4691634178
23983,30.4808735847
23984,37.1787693501
23985,47.9602380926
23986,58.2940077782
23987,48.9158755839
23988,79.6169242859
23989,64.5540275574
23990,36.9437527657
23991,31.2334012985
23992,37.8704044819
23993,54.0517351627
23994,58.3770360947
23995,50.7317014933
23996,80.807507515
23997,64.5598654747
23998,38.7237718105
23999,30.6563558578
24000,37.2171621323
24001,51.3167102337
24002,57.2750630379
24003,47.9225009345
24004,80.4757118225
24005,66.7218675613
24006,36.4192686081
24007,30.3137841225
24008,38.4987888336
24009,47.823454611
24010,56.1676168442
24011,49.7932564616
24012,77.1061620712
24013,66.0134339333
24014,37.8381006718
24015,30.5430307388
24016,37.6994912624
24017,48.8234164417
24018,57.967294693
24019,48.7332924753
24020,81.9618387222
24021,65.6399559975
24022,35.5767660141
24023,30.0999298096
24024,35.6249670982
24025,47.9063571151
24026,55.689152956
24027,48.0192103162
24028,76.6745996475
24029,65.2234840393
24030,38.12028265
24031,30.8245611191
24032,36.4106326103
24033,47.9725697525
24034,59.4061739445
24035,46.7000618577
24036,80.5809288025
24037,67.6128587723
24038,36.1722664833
24039,28.7622914314
24040,33.4744262695
24041,45.8221532106
24042,55.5995378494
24043,45.7167211175
24044,81.1344394684
24045,66.5917253494
24046,37.4501588345
24047,29.4256811142
24048,34.1407184601
24049,49.995859623
24050,56.3240897655
24051,46.4146050811
24052,80.4657154083
24053,65.3721284866
24054,37.9206933975
24055,30.3799309731
24056,36.9720239639
24057,45.574121654
24058,58.6209876537
24059,46.481480062
24060,79.6373634338
24061,65.4906907082
24062,33.6263551712
24063,30.437210083
24064,35.7104916573
24065,46.6277985871
24066,47.6923642159
24067,49.0927406251
24068,76.3782062531
24069,67.6128587723
24070,36.1722664833
24071,28.7622914314
24072,33.4744262695
24073,45.8221532106
24074,55.5995378494
24075,45.7167211175
24076,81.1344394684
24077,67.4202675819
24078,38.0493350029
24079,30.8168721199
24080,33.8380351067
24081,52.0068511963
24082,61.9244656563
24083,45.8996427655
24084,81.6117153168
24085,66.4703636169
24086,34.9813585281
24087,28.2314143181
24088,38.6609766483
24089,48.7369692475
24090,56.5344843864
24091,50.9306668639
24092,82.3531351089
24093,64.3829455376
24094,35.9308948517
24095,30.7792282104
24096,37.6060173512
24097,49.7099145055
24098,59.4822478294
24099,49.3016424179
24100,78.575345993
24101,66.0825219154
24102,37.4185216427
24103,30.6967720985
24104,37.6362977028
24105,50.3230109811
24106,58.9955606461
24107,48.9046705663
24108,79.2172422409
24109,65.4906907082
24110,33.6263551712
24111,30.437210083
24112,35.7104916573
24113,46.6277985871
24114,47.6923642159
24115,49.0927406251
24116,76.3782062531
24117,67.7997736931
24118,37.4231142998
24119,30.9132800102
24120,34.4294157028
24121,46.4173822403
24122,58.40117383
24123,44.2281711102
24124,82.4771146774
24125,66.9971036911
24126,36.7345018387
24127,28.7554192543
24128,38.7996776104
24129,52.0594031811
24130,61.1047725677
24131,51.3217513561
24132,81.3993358612
24133,64.5655374527
24134,37.4787333012
24135,30.5763530731
24136,36.2598295212
24137,46.6391819715
24138,57.8671331406
24139,46.2521068454
24140,77.4527206421
24141,66.817694664
24142,37.3456792831
24143,30.104352951
24144,35.9945411682
24145,45.30219841
24146,60.6892046928
24147,47.2727221102
24148,82.7724552155
24149,67.5448250771
24150,37.1240751743
24151,30.3121848106
24152,36.7978742123
24153,49.6944984198
24154,60.4373245239
24155,49.2869207561
24156,83.2650203705
24157,64.3818311691
24158,36.761528492
24159,30.6678500175
24160,39.1305384636
24161,47.963186508
24162,56.4790635109
24163,49.6188156009
24164,79.6192302704
24165,65.9909090996
24166,36.8971874714
24167,30.1874856949
24168,38.719127655
24169,49.6164080501
24170,57.8352441788
24171,50.3785684705
24172,81.9246139526
24173,66.684486866
24174,40.1192550659
24175,31.5074157715
24176,36.1338200569
24177,51.1152409315
24178,57.0248544216
24179,46.4525257945
24180,76.8093652725
24181,66.6188077927
24182,39.8363149166
24183,31.2816653252
24184,34.5498447418
24185,48.6190828532
24186,57.2083210945
24187,44.7537750006
24188,75.7858772278
24189,67.6474885941
24190,40.3165698051
24191,31.0235538483
24192,37.4270710945
24193,43.1140494347
24194,59.0892970562
24195,44.5840491056
24196,82.2517204285
24197,65.1039533615
24198,37.7073626518
24199,29.4639129639
24200,37.8241760731
24201,47.1202454567
24202,56.8424370289
24203,47.8258294277
24204,78.512254715
24205,66.5673966408
24206,36.9962310791
24207,30.1117372513
24208,35.1072864532
24209,47.2481893301
24210,53.8824870586
24211,45.6874004602
24212,79.9412326813
24213,65.7633290291
24214,38.2260632515
24215,29.9332280159
24216,38.0175161362
24217,42.9356997013
24218,57.9974570274
24219,45.9593167305
24220,79.6257419586
24221,66.6263794899
24222,35.5202493668
24223,30.5362114906
24224,38.1978735924
24225,48.0839854237
24226,57.7070002556
24227,50.4105454087
24228,82.9014444351
24229,65.5061388016
24230,34.7539644241
24231,29.1994428635
24232,37.7974462509
24233,50.7964750528
24234,59.4418530464
24235,51.9690202475
24236,81.8106451035
24237,66.4410252571
24238,40.1567029953
24239,30.0657706261
24240,35.9325027466
24241,48.7092251927
24242,58.9609966278
24243,44.2516947985
24244,78.7345018387
24245,65.0355176926
24246,35.3627815247
24247,29.5872516632
24248,37.0479533672
24249,48.3083898649
24250,54.1588461399
24251,49.4393245876
24252,81.817440033
24253,67.5596766472
24254,34.814974308
24255,29.3569965363
24256,34.4871826172
24257,47.220595479
24258,53.9236139059
24259,47.897413943
24260,80.2692060471
24261,66.2703251839
24262,37.5928423405
24263,29.3212752342
24264,37.279737711
24265,47.1397700608
24266,57.7886152267
24267,47.3022112101
24268,82.3841943741
24269,65.1168351173
24270,32.6482930183
24271,30.9239587784
24272,36.1310219765
24273,54.2558119297
24274,56.1744096279
24275,54.1082804203
24276,76.6266431808
24277,67.5172376633
24278,36.4731180668
24279,31.2454748154
24280,37.8192694187
24281,48.9232814312
24282,61.4247722626
24283,48.8905819952
24284,85.6942462921
24285,65.0762214661
24286,38.5131797791
24287,32.2361226082
24288,37.8716032505
24289,45.3447337747
24290,50.2352199554
24291,45.9889132977
24292,78.9351024628
24293,65.3367977142
24294,35.4074206352
24295,26.987657547
24296,37.5140655041
24297,46.6263008416
24298,58.4347786903
24299,48.2702809945
24300,83.4469556808
24301,68.8058753014
24302,38.3571109772
24303,29.7900109291
24304,37.0259149075
24305,46.7679589391
24306,61.5511779785
24307,47.8085998446
24308,85.9052381516
24309,64.6112651825
24310,40.3980932236
24311,29.5208058357
24312,38.0768959522
24313,40.6987216473
24314,62.6368989944
24315,41.7596876621
24316,82.9003629684
24317,68.2569794655
24318,33.8046455383
24319,30.3242511749
24320,33.7568621635
24321,47.6651124135
24322,57.6660368443
24323,49.1754728258
24324,80.8428497314
24325,65.4663691521
24326,35.7625164986
24327,27.0493555069
24328,39.5612125397
24329,48.0404699966
24330,57.3952481747
24331,50.036429286
24332,79.7520532608
24333,65.3509697914
24334,37.2722046375
24335,28.9369683266
24336,38.8614199162
24337,50.9933940768
24338,60.2719945908
24339,49.0262212157
24340,82.5478963852
24341,66.5907611847
24342,39.8361353874
24343,27.919675827
24344,38.5946409702
24345,47.137447089
24346,58.1452438831
24347,46.4715340734
24348,85.0157146454
24349,66.7252779007
24350,37.3470611572
24351,29.319196701
24352,35.3326163292
24353,46.3021262884
24354,57.149510622
24355,45.6880742311
24356,81.9920883179
24357,67.5216050148
24358,37.8082737923
24359,28.8494238853
24360,38.4768898487
24361,49.7613258362
24362,56.2899928093
24363,49.8067036271
24364,84.4512577057
24365,65.2439861298
24366,36.2864756584
24367,30.8150882721
24368,35.5106377602
24369,49.6019545197
24370,56.8946406841
24371,46.8468612134
24372,79.1260471344
24373,65.7504887581
24374,35.6250858307
24375,31.0687980652
24376,35.3099112511
24377,52.3014246225
24378,53.1297090054
24379,50.1687973738
24380,78.0596437454
24381,67.2906031609
24382,38.5849027634
24383,30.4944491386
24384,38.3143122196
24385,50.5440909863
24386,60.2259507179
24387,47.7569393367
24388,85.1348876953
24389,66.1911334991
24390,38.8967993259
24391,31.1152997017
24392,36.3232104778
24393,46.9970689416
24394,57.0326957703
24395,45.5036610961
24396,80.0615730286
24397,66.2031083107
24398,33.6815400124
24399,29.8697977066
24400,34.4966096878
24401,47.4937698394
24402,54.3144135475
24403,48.477274999
24404,81.1068334579
24405,67.8417220116
24406,38.7979652882
24407,30.8942127228
24408,38.2562556267
24409,47.195535779
24410,61.1966471672
24411,48.4196661115
24412,83.713145256
24413,65.9805550575
24414,39.0116765499
24415,28.8818664551
24416,36.2812972069
24417,47.7127603367
24418,62.3678684235
