RowId,Location
20470,76.5659580231
20471,64.6484255791
20472,35.4247112274
20473,28.4396281242
20474,35.9663958549
20475,46.0921969414
20476,56.603520155
20477,47.0031424463
20478,76.5659580231
20479,64.8242268562
20480,36.5150341988
20481,31.986574173
20482,37.8200361729
20483,46.2126079202
20484,56.8784172535
20485,49.3787635267
20486,79.9539213181
20487,66.3659720421
20488,37.0538806915
20489,32.1285839081
20490,36.4093294144
20491,48.9068613052
20492,54.2117328644
20493,48.465200454
20494,78.4004087448
20495,63.5338082314
20496,32.7391061783
20497,29.695751667
20498,35.6263403893
20499,54.7560288906
20500,54.1119697094
20501,52.7192223072
20502,74.8167171478
20503,65.9542450905
20504,37.722471714
20505,31.1538734436
20506,36.9749643803
20507,48.504360348
20508,58.882070303
20509,47.8613285087
20510,82.7115812302
20511,65.6646881104
20512,36.2724480629
20513,30.4580826759
20514,37.1661314964
20515,48.7676824629
20516,53.9527573586
20517,63.3017706871
20518,34.4823932648
20519,31.5279035568
20520,39.2067260742
20521,51.4999426603
20522,56.3859107494
20523,53.818602562
20524,78.141119957
20525,64.4921736717
20526,34.484603405
20527,31.439409256
20528,38.7289280891
20529,49.0851861835
20530,57.7602396011
20531,52.5851200819
20532,79.2106103897
20533,66.6982655525
20534,36.7749545574
20535,30.1736111641
20536,36.8161747456
20537,50.8200654387
20538,60.7107825279
20539,49.2640347183
20540,87.2076101303
20541,67.5272798538
20542,36.5684745312
20543,28.7672109604
20544,35.6605267525
20545,47.5593687594
20546,57.2573161125
20547,47.2805504054
20548,83.6617069244
20549,66.7960138321
20550,37.89042449
20551,30.2701749802
20552,39.1023216248
20553,52.1567287445
20554,58.8224458694
20555,51.104786396
20556,82.2875547409
20557,62.8252058029
20558,38.7786698341
20559,29.0282707214
20560,37.9851243496
20561,46.0387237072
20562,56.3425219059
20563,44.4648191929
20564,78.3995704651
20565,64.9095625877
20566,35.6109108925
20567,30.3935837746
20568,36.7240669727
20569,48.5961111635
20570,55.7192537785
20571,49.359749347
20572,78.3952417374
20573,64.327457428
20574,39.1708416939
20575,31.1774067879
20576,36.4527654648
20577,47.2774979174
20578,61.1352939606
20579,44.991814971
20580,83.5262088776
20581,63.6108784676
20582,37.9279460907
20583,32.1067671776
20584,40.9061737061
20585,41.0667643547
20586,58.0788602829
20587,46.5651855469
20588,78.0832414627
20589,62.2042851448
20590,34.4155626297
20591,29.6700539589
20592,39.2336597443
20593,51.7120006084
20594,53.55648458
20595,52.8898186684
20596,72.1152591705
20597,66.0498332977
20598,37.8904109001
20599,30.6221179962
20600,37.4204614162
20601,48.4890712649
20602,58.1939985752
20603,48.0531424955
20604,80.1881561279
20605,65.4677910805
20606,36.7920212746
20607,30.9015712738
20608,37.2029836178
20609,47.2131318748
20610,59.3243515491
20611,48.6025101542
20612,81.2574548721
20613,64.710006237
20614,39.2434802055
20615,29.8439126015
20616,35.479142189
20617,48.1685360894
20618,59.3637499809
20619,43.7457983494
20620,78.7652635574
20621,66.4138484001
20622,35.6922082901
20623,28.8155908585
20624,37.8134615421
20625,46.9797990918
20626,56.7774288654
20627,49.366892606
20628,80.8450584412
20629,65.4750580788
20630,36.4192557335
20631,28.9627289772
20632,35.1656570435
20633,47.3986584842
20634,56.13063097
20635,46.2577241063
20636,73.0553541183
20637,64.0060586929
20638,38.0870676041
20639,29.4678325653
20640,37.2173380852
20641,47.8228695318
20642,57.6406981945
20643,46.6112748384
20644,76.9760141373
20645,62.2185058594
20646,35.3446526527
20647,28.6535153389
20648,40.9905924797
20649,44.7964221239
20650,54.2688939571
20651,50.4121779799
20652,77.5881900787
20653,68.9915485382
20654,33.3453154564
20655,30.0711922646
20656,33.5082421303
20657,47.4156773686
20658,56.4121420383
20659,48.3737192005
20660,78.9138622284
20661,64.3028182983
20662,38.1182699203
20663,30.8279328346
20664,37.9425344467
20665,44.9463976622
20666,55.32609272
20667,46.4245326519
20668,77.3926506042
20669,65.4957118034
20670,36.1485829353
20671,31.3538117409
20672,36.5564768314
20673,48.4345510751
20674,56.7669782639
20675,49.6430819035
20676,77.2792339325
20677,66.4532432556
20678,34.3792905807
20679,29.122025013
20680,38.4086201191
20681,48.4484207332
20682,59.2272863388
20683,51.9503860474
20684,80.5511369705
20685,66.9564099312
20686,40.3730492592
20687,30.8287124634
20688,37.371938467
20689,48.8219031394
20690,57.733943224
20691,46.1225430965
20692,80.0853738785
20693,65.9105186462
20694,39.1229367256
20695,30.1386208534
20696,35.9810714722
20697,48.9001171589
20698,58.779510498
20699,45.544868052
20700,78.4388694763
20701,65.3458771706
20702,37.1517212391
20703,30.5077085495
20704,39.1654536724
20705,49.4732632041
20706,57.1973068714
20707,50.8052045703
20708,79.9462480545
20709,63.1531033516
20710,32.9406280518
20711,32.4170179367
20712,40.2967143059
20713,50.8918892741
20714,56.8687534332
20715,56.5995504856
20716,75.5135307312
20717,68.2553129196
20718,36.0247728825
20719,29.420601368
20720,35.6015925407
20721,48.4143380821
20722,59.5588831902
20723,48.2504095584
20724,84.2807435989
20725,65.5161337852
20726,37.9641509056
20727,30.6744203568
20728,36.8944945335
20729,48.5817925483
20730,57.9020526409
20731,47.266269967
20732,81.3724422455
20733,64.4158129692
20734,37.4935748577
20735,30.6642780304
20736,37.0081000328
20737,48.356597811
20738,53.4664549828
20739,46.7300857902
20740,78.1855287552
20741,66.1794490814
20742,38.3929646015
20743,32.0907096863
20744,37.2854375839
20745,53.3120362759
20746,54.836327076
20747,49.7062420249
20748,78.9150810242
20749,64.0142226219
20750,37.7827177048
20751,30.2899003029
20752,37.4487626553
20753,45.3678874969
20754,55.7901835442
20755,46.8427884579
20756,76.2354812622
20757,65.6880083084
20758,37.1640715599
20759,30.1881108284
20760,37.1679697037
20761,51.0660520792
20762,58.4754295349
20763,49.1616152823
20764,80.9700078964
20765,64.253344059
20766,36.9329166412
20767,28.3017468452
20768,36.0391402245
20769,44.5694006681
20770,54.4358181953
20771,44.9724394083
20772,77.8804693222
20773,64.9048147202
20774,38.4313044548
20775,31.270544529
20776,38.256114006
20777,46.4062044024
20778,56.2884163857
20779,46.4428390861
20780,76.29966259
20781,65.6800675392
20782,37.8178002834
20783,29.8550920486
20784,40.4497117996
20785,53.7945320606
20786,57.8883433342
20787,53.090441823
20788,84.3750457764
20789,66.0800457001
20790,36.6425535679
20791,30.1943206787
20792,36.6111738682
20793,49.488902986
20794,60.1650753021
20795,48.3791082501
20796,80.1796588898
20797,65.0756549835
20798,37.4920871258
20799,29.8235220909
20800,36.4155564308
20801,47.727357544
20802,55.7553305626
20803,46.599638164
20804,77.5477638245
20805,66.2574477196
20806,35.7866549492
20807,30.2143821716
20808,39.5042767525
20809,51.9919856787
20810,60.4409165382
20811,53.4927281141
20812,80.4914932251
20813,65.9091968536
20814,37.017850399
20815,30.5738296509
20816,35.5272445679
20817,49.9269163013
20818,57.4071950912
20819,47.6254137754
20820,79.6890707016
20821,64.2802534103
20822,38.6623542309
20823,30.7240791321
20824,36.1694998741
20825,44.6755857468
20826,52.3130317926
20827,43.6326828003
20828,75.5047588348
20829,66.4131860733
20830,37.5080094337
20831,29.1733646393
20832,37.5108168125
20833,49.1249302626
20834,58.8117520809
20835,48.4883600771
20836,82.5645360947
20837,66.8499927521
20838,38.8092899323
20839,28.5491466522
20840,38.3565366268
20841,45.8613620996
20842,55.8532919884
20843,45.975897789
20844,82.7974948883
20845,65.2820720673
20846,36.1872868538
20847,30.2011599541
20848,38.8505930901
20849,50.8958975673
20850,58.9513192177
20851,52.0285624266
20852,78.7434968948
20853,65.4804854393
20854,35.9527401924
20855,30.1852083206
20856,39.3510653973
20857,49.6496148705
20858,56.8343904018
20859,52.2989022732
20860,78.2024230957
20861,64.0152812004
20862,37.8096170425
20863,31.8519787788
20864,37.8894696236
20865,49.8704427481
20866,57.0276846886
20867,48.8434292078
20868,79.2655649185
20869,65.1548252106
20870,33.0463299751
20871,28.2264647484
20872,34.5547413826
20873,47.4856207073
20874,56.0248897076
20875,48.6881393641
20876,78.4385032654
20877,65.9316916466
20878,35.404147625
20879,28.5165195465
20880,39.3947496414
20881,51.9435589314
20882,61.8907670975
20883,52.7443614006
20884,84.1307830811
20885,69.0913496017
20886,36.5941722393
20887,30.224281311
20888,37.8879547119
20889,46.8762308657
20890,62.6860613823
20891,51.0693769455
20892,84.3848705292
20893,66.84019804
20894,40.7165794373
20895,30.3524651527
20896,38.3568778038
20897,48.5287859738
20898,60.0914554596
20899,46.4228852391
20900,83.7948675156
20901,65.5434551239
20902,37.2749669552
20903,31.0069212914
20904,37.0070972443
20905,47.0613247454
20906,56.9356570244
20907,47.4119001478
20908,80.0743589401
20909,61.8104381561
20910,36.3993122578
20911,31.9387292862
20912,39.1650187969
20913,46.7850751877
20914,56.9644517899
20915,49.9877407551
20916,74.660533905
20917,66.7769622803
20918,36.2392272949
20919,30.3626847267
20920,37.1980597973
20921,48.9979723692
20922,58.3254389763
20923,48.2848535478
20924,83.2830848694
20925,65.8301525116
20926,36.932580471
20927,29.1031565666
20928,37.3526844978
20929,48.8451206982
20930,58.023021698
20931,48.6659883857
20932,80.4526805878
20933,66.3107771873
20934,35.1647672653
20935,30.8201980591
20936,40.6434345245
20937,46.3842929006
20938,62.0260133743
20939,52.858463645
20940,80.5929422379
20941,67.2928376198
20942,43.3462672234
20943,31.1589274406
20944,33.3310804367
20945,46.848664999
20946,60.7464265823
20947,38.2896387577
20948,81.085146904
20949,68.3282775879
20950,38.5000391006
20951,30.1445245743
20952,39.509488821
20953,47.0360102355
20954,58.673378706
20955,48.5680481046
20956,85.5298347473
20957,64.9275240898
20958,35.9312624931
20959,29.6511912346
20960,37.0459964275
20961,48.167919863
20962,56.5309545994
20963,48.6928026527
20964,75.9392652512
20965,65.3776988983
20966,36.7710793018
20967,30.7474737167
20968,37.9858560562
20969,49.1864608526
20970,60.7537221909
20971,49.4327335954
20972,80.9220514297
20973,63.523979187
20974,35.0483465195
20975,31.2574138641
20976,40.6784377098
20977,47.3520462513
20978,56.033110857
20979,53.4986214638
20980,79.2658939362
20981,65.6755142212
20982,37.7142477036
20983,30.318212986
20984,36.4612569809
20985,47.3048374057
20986,56.7017090321
20987,46.6910198629
20988,77.7475404739
20989,66.798438549
20990,34.9946537018
20991,29.8951992989
20992,35.1859874725
20993,47.1727641821
20994,54.4958896637
20995,47.7798772752
20996,80.1050233841
20997,66.0294756889
20998,34.2072887421
20999,29.3562684059
21000,35.47178936
21001,48.6667333245
21002,56.6323306561
21003,48.9641445279
21004,80.4771051407
21005,65.5472974777
21006,37.7111799717
21007,30.1533236504
21008,35.2500743866
21009,49.5882092714
21010,55.191072464
21011,46.066404283
21012,78.0916814804
21013,66.8232321739
21014,38.6784746647
21015,30.5781626701
21016,39.85029459
21017,48.3435270935
21018,59.2765188217
21019,49.5621854067
21020,85.9939413071
21021,66.4322004318
21022,37.7357726097
21023,29.7816796303
21024,37.5055325031
21025,46.4925813675
21026,58.8008480072
21027,48.0016899146
21028,82.3802576065
21029,67.4101452827
21030,37.9938397408
21031,32.2245054245
21032,38.0295102596
21033,43.864346981
21034,54.3831117153
21035,45.7458558083
21036,82.6849880219
21037,67.221868515
21038,37.226102829
21039,31.1460156441
21040,35.4785413742
21041,49.6118175387
21042,55.6707494259
21043,47.7362438589
21044,78.1155223846
21045,65.8145284653
21046,34.0052661896
21047,27.8981137276
21048,36.4004917145
21049,50.0684024692
21050,55.6284692287
21051,50.148888588
21052,80.6884374619
21053,62.2785401344
21054,37.6226184368
21055,27.6076984406
21056,35.0893220901
21057,43.6197606325
21058,57.5870118141
21059,42.169144392
21060,75.3469734192
21061,65.5364441872
21062,37.6126177311
21063,28.9693651199
21064,38.5375928879
21065,49.7736668587
21066,58.1085369587
21067,49.5549536347
21068,84.4820051193
21069,64.8316240311
21070,35.973139286
21071,29.89260149
21072,38.3089635372
21073,43.98998487
21074,60.7164773941
21075,49.0964120328
21076,81.4966535568
21077,65.0736894608
21078,38.5919895172
21079,28.8771400452
21080,38.7592735291
21081,50.956713438
21082,62.5788245201
21083,48.5728441179
21084,80.1348438263
21085,62.350856781
21086,30.2359313965
21087,31.5928702354
21088,39.4079446793
21089,54.037617445
21090,56.2136213779
21091,58.7382717133
21092,72.1340990067
21093,64.9619078636
21094,37.2992706299
21095,30.2042012215
21096,38.128975153
21097,43.6466553211
21098,58.9841709137
21099,46.2108905911
21100,79.8543891907
21101,65.5997114182
21102,35.0702733994
21103,29.305355072
21104,36.5110881329
21105,50.452742815
21106,56.8311331272
21107,49.9410191774
21108,77.2631263733
21109,63.4657845497
21110,37.6211485863
21111,31.0169734955
21112,36.7310829163
21113,44.2524883747
21114,58.7357668877
21115,44.7706754208
21116,77.1557607651
21117,65.9776382446
21118,38.4895148277
21119,30.4355721474
21120,39.2141897678
21121,47.5187798738
21122,59.1723840237
21123,48.6122446507
21124,82.4241828918
21125,65.2872891426
21126,40.6769013405
21127,32.2702889442
21128,35.8375825882
21129,50.1650955677
21130,57.2763576508
21131,45.0028477907
21132,78.0328359604
21133,64.7735996246
21134,36.8399913311
21135,31.0364155769
21136,38.0991353989
21137,48.1734533608
21138,58.5793962479
21139,49.355469346
21140,79.1900253296
21141,64.5700221062
21142,34.6791858673
21143,30.9155960083
21144,36.4943146706
21145,48.6394984424
21146,54.026083231
21147,49.9155201316
21148,76.2890081406
21149,64.8111433983
21150,34.809797287
21151,29.534740448
21152,37.2998971939
21153,47.060002327
21154,56.7924363613
21155,50.0463513136
21156,76.1015396118
21157,65.4578075409
21158,36.2682380676
21159,29.9626235962
21160,37.9655907154
21161,50.981964469
21162,54.1364965439
21163,51.2007801533
21164,78.8543987274
21165,67.6670780182
21166,38.508587122
21167,31.5655446053
21168,36.3448748589
21169,52.3086247444
21170,57.6493048668
21171,48.7320307642
21172,79.0633907318
21173,66.2590727806
21174,37.2180891037
21175,30.3859519958
21176,37.8967359066
21177,48.6303199232
21178,59.2239360809
21179,48.6110346168
21180,83.714507103
21181,64.5222458839
21182,35.264462471
21183,26.9464130402
21184,36.6791195869
21185,42.6717703342
21186,59.8943181038
21187,47.0938671827
21188,80.7215766907
21189,64.9734435081
21190,40.0528972149
21191,31.2012991905
21192,36.9082896709
21193,47.6054084301
21194,60.5477485657
21195,45.0057649612
21196,80.0823955536
21197,67.2914385796
21198,35.7336416245
21199,29.0580410957
21200,37.1414015293
21201,47.849484019
21202,61.4708533287
21203,49.375634104
21204,82.3909721375
21205,65.98503685
21206,38.2284772396
21207,28.0232949257
21208,36.9665350914
21209,51.6860125065
21210,61.3658008575
21211,47.8508900888
21212,81.9989318848
21213,64.426317215
21214,36.6952157021
21215,31.6464543343
21216,37.4401974678
21217,47.0407085717
21218,53.8395838737
21219,48.4028753936
21220,75.2287445068
21221,66.1923193932
21222,36.6127924919
21223,27.6756477356
21224,36.9142463207
21225,49.175223738
21226,57.2335238457
21227,47.9412845112
21228,82.6774091721
21229,66.4086341858
21230,37.0160272121
21231,29.6940965652
21232,37.971180439
21233,49.1713829041
21234,55.7032928467
21235,49.5666748881
21236,79.8252868652
21237,69.6125450134
21238,39.0109434128
21239,27.1748943329
21240,37.524463892
21241,47.0474447608
21242,56.2880501747
21243,46.4843346477
21244,86.2824897766
21245,65.7096691132
21246,36.3285605907
21247,29.8743882179
21248,40.114470005
21249,43.3961334229
21250,58.122695446
21251,49.0936327279
21252,81.4730644226
21253,66.3884840012
21254,37.2984910011
21255,29.1802911758
21256,38.2548408508
21257,49.9316607714
21258,60.9600992203
21259,49.2457217574
21260,83.1407318115
21261,65.8471684456
21262,35.8465533257
21263,29.8133382797
21264,35.2928767204
21265,49.0675024688
21266,58.6707015038
21267,47.8820646442
21268,80.7065591812
21269,66.7479987144
21270,39.3905825615
21271,30.7225670815
21272,38.5295548439
21273,50.6016141772
21274,60.3132534027
21275,48.651369676
21276,84.880906105
21277,67.2443833351
21278,35.8366684914
21279,30.3681750298
21280,37.4715213776
21281,50.7207090855
21282,53.2316279411
21283,51.2308859825
21284,80.7612333298
21285,67.2499995232
21286,39.4468481541
21287,28.8949885368
21288,39.0064258575
21289,46.8831628561
21290,53.6620867252
21291,47.3319083601
21292,82.8608207703
21293,68.4235639572
21294,37.0932190418
21295,28.6642255783
21296,37.0103466511
21297,47.8300755993
21298,59.7770991325
21299,48.2705181241
21300,85.570933342
21301,65.6653075218
21302,35.8294243813
21303,29.1786131859
21304,36.2311091423
21305,50.2268713117
21306,57.7458128929
21307,49.1598719358
21308,82.0053691864
21309,63.6484079361
21310,33.9648284912
21311,30.3674397469
21312,39.7383899689
21313,50.9546096921
21314,54.8598046303
21315,53.6839445829
21316,75.4667615891
21317,65.0922646523
21318,37.0321276188
21319,27.9571766853
21320,34.45287323
