RowId,Location
21332,80.1507997513
21333,65.5667552948
21334,35.423532486
21335,28.7963833809
21336,36.2919538021
21337,49.6891391873
21338,56.6245822906
21339,49.3312621415
21340,79.0998802185
21341,65.8859324455
21342,36.9900784492
21343,30.2397823334
21344,37.5604348183
21345,48.1242163852
21346,57.1420912743
21347,48.7078585625
21348,81.9974212646
21349,66.5820293427
21350,40.6777889729
21351,27.8158221245
21352,40.2851614952
21353,44.0167694092
21354,62.0104637146
21355,46.0164683461
21356,84.3001441956
21357,66.3804187775
21358,38.6146802902
21359,30.2573904991
21360,36.5332732201
21361,44.2253336906
21362,62.0335464478
21363,44.8105205297
21364,81.1246833801
21365,66.7776432037
21366,38.7160964012
21367,31.9854755402
21368,36.9047291279
21369,45.0473758578
21370,58.9786820412
21371,45.5219274759
21372,79.6983547211
21373,63.4345479012
21374,37.4776089191
21375,31.6476345062
21376,36.5067079067
21377,48.9982297719
21378,58.0630466938
21379,46.7078313231
21380,82.6612644196
21381,65.41736269
21382,38.7244369984
21383,32.9002389908
21384,35.8926444054
21385,52.7169070244
21386,60.280813694
21387,47.5747881532
21388,77.8871326447
21389,72.1309661865
21390,34.9149155617
21391,27.8317952156
21392,33.2703809738
21393,50.0448955894
21394,58.6530704498
21395,48.2213123739
21396,91.505361557
21397,66.1257963181
21398,33.9992837906
21399,29.1710758209
21400,36.1057834625
21401,51.3015192747
21402,59.8946249485
21403,50.7008162141
21404,82.2332611084
21405,65.3624825478
21406,35.2185330391
21407,31.9234170914
21408,38.549574852
21409,49.1044283509
21410,59.6432504654
21411,52.5135351419
21412,76.2877063751
21413,64.9811496735
21414,36.465637207
21415,30.7379422188
21416,36.9604303837
21417,45.8828764558
21418,56.3690500259
21419,47.3940353394
21420,79.005563736
21421,65.8916759491
21422,35.6015625
21423,28.9297943115
21424,35.3529553413
21425,50.3625787497
21426,57.30509305
21427,48.296237424
21428,82.519952774
21429,61.9929199219
21430,36.2057089806
21431,30.5713620186
21432,39.155520916
21433,44.3244663477
21434,60.2875843048
21435,49.0675717592
21436,76.4245491028
21437,65.179620266
21438,35.7751708031
21439,31.4248895645
21440,35.2711672783
21441,52.5758314133
21442,54.3768324852
21443,49.3778345883
21444,75.7641305923
21445,66.0846319199
21446,39.442098856
21447,31.2984509468
21448,36.6970674992
21449,46.2103561163
21450,56.2505586147
21451,44.6454187632
21452,81.333981514
21453,66.0527458191
21454,37.469201088
21455,30.3226547241
21456,37.0150151253
21457,47.2378592491
21458,53.6567308903
21459,47.6419457272
21460,76.5542106628
21461,64.2368044853
21462,37.7952332497
21463,31.3448710442
21464,38.1948580742
21465,48.5672716945
21466,55.652153492
21467,48.6025578976
21468,74.5722026825
21469,66.5485439301
21470,36.8443701267
21471,30.020819664
21472,37.7969977856
21473,52.0595873594
21474,62.9399785995
21475,50.4398598075
21476,82.0626955032
21477,64.9113063812
21478,37.0232205391
21479,29.3412823677
21480,39.4598200321
21481,50.1705576181
21482,54.156144619
21483,50.3092373013
21484,77.9893627167
21485,65.9522824287
21486,37.3229413033
21487,31.9438033104
21488,36.8503904343
21489,48.4446755648
21490,58.9759097099
21491,47.7926645949
21492,77.1030807495
21493,66.7131228447
21494,38.8261799812
21495,30.177968502
21496,36.4130444527
21497,44.5762127638
21498,57.5570755005
21499,44.1019152403
21500,80.149520874
21501,64.9013528824
21502,39.25344944
21503,31.7621426582
21504,35.7994551659
21505,47.3921315074
21506,59.5140016079
21507,44.5678092241
21508,77.1665382385
21509,66.4783172607
21510,37.5149052143
21511,29.742190361
21512,38.5293388367
21513,48.8725999296
21514,56.6956243515
21515,49.2890716195
21516,80.5097637177
21517,65.2143673897
21518,37.2731802464
21519,31.0310354233
21520,37.4343223572
21521,48.9691522121
21522,58.9103507996
21523,48.867459029
21524,79.0584955215
21525,66.2409639359
21526,37.781286478
21527,30.0521793365
21528,37.8534100056
21529,48.625207901
21530,56.2367355824
21531,48.5976541489
21532,79.7449293137
21533,64.6350374222
21534,37.5860495567
21535,31.215326786
21536,38.2763464451
21537,49.4284294546
21538,54.8881702423
21539,48.997471422
21540,74.8283729553
21541,65.4682459831
21542,35.0694551468
21543,30.863758564
21544,36.6880846024
21545,49.9826030731
21546,55.0912649632
21547,50.4433897734
21548,75.8729581833
21549,67.0091228485
21550,37.7527971268
21551,32.365260601
21552,33.6350440979
21553,52.599511385
21554,57.273547411
21555,46.3205979466
21556,78.5249118805
21557,67.2555956841
21558,39.1161482334
21559,28.0714988708
21560,37.5047514439
21561,45.7126094699
21562,60.3542618752
21563,45.6792760491
21564,85.2653217316
21565,65.3929367065
21566,35.0163702965
21567,31.1350479126
21568,37.9188759327
21569,54.016422987
21570,59.1941006184
21571,53.1782097816
21572,80.1663379669
21573,67.8697829247
21574,38.658757925
21575,30.7257528305
21576,36.3064455986
21577,45.2995925546
21578,58.5041627884
21579,46.0443261266
21580,80.9558258057
21581,65.3619761467
21582,37.8810503483
21583,30.8447127342
21584,36.2496321201
21585,47.4975601137
21586,55.7066509724
21587,46.4010195136
21588,78.4022197723
21589,67.31630373
21590,40.9201598167
21591,30.295902729
21592,36.3061823845
21593,46.4787611961
21594,61.9870176315
21595,42.8062552214
21596,83.7815494537
21597,63.357049942
21598,35.9340891838
21599,30.235429287
21600,36.5038633347
21601,45.4795948863
21602,57.7437243462
21603,46.9273479581
21604,77.2092876434
21605,65.2005400658
21606,37.4182355404
21607,29.0701174736
21608,40.7617721558
21609,46.567307353
21610,59.7402033806
21611,49.9962692857
21612,82.9913864136
21613,65.7605781555
21614,36.7209098339
21615,28.8250808716
21616,35.8667263985
21617,47.3642204404
21618,56.1423010826
21619,46.3050223589
21620,79.7540130615
21621,66.1275758743
21622,34.044023037
21623,30.2956695557
21624,34.9835486412
21625,52.8065389395
21626,57.7736184597
21627,50.4756968021
21628,79.337688446
21629,65.8752865791
21630,34.9921274185
21631,28.7861480713
21632,36.504960537
21633,48.0557383373
21634,50.4329202175
21635,49.2735871375
21636,78.1975221634
21637,65.6252675056
21638,39.9845724106
21639,29.4461088181
21640,33.9992480278
21641,41.2960453033
21642,56.7973015308
21643,38.7007555962
21644,80.566028595
21645,64.8577580452
21646,36.5122919083
21647,30.0745325089
21648,36.9443035126
21649,46.5173170567
21650,57.5392169952
21651,47.7674896941
21652,80.6165828705
21653,65.7398743629
21654,37.972556591
21655,30.6569666862
21656,34.5961561203
21657,47.1686807871
21658,57.7285759449
21659,44.2489886284
21660,77.3950710297
21661,67.3160762787
21662,37.1923863888
21663,28.8546581268
21664,38.5939078331
21665,49.2477247417
21666,59.6383280754
21667,49.8263434768
21668,82.6367254257
21669,63.3943691254
21670,38.3860244751
21671,31.7171173096
21672,38.0926709175
21673,47.2141408324
21674,62.886302948
21675,47.8602408841
21676,82.6593704224
21677,64.1742110252
21678,36.5834577084
21679,29.0239620209
21680,36.8593218327
21681,45.3209969401
21682,59.711170435
21683,46.4239404202
21684,79.3887834549
21685,64.244114399
21686,37.5418732166
21687,30.3624858856
21688,38.4479262829
21689,50.0890606642
21690,57.808590889
21691,48.9994353354
21692,76.2832317352
21693,65.3813695908
21694,36.1999089718
21695,30.1842455864
21696,36.6447422504
21697,48.7859906852
21698,58.0630989075
21699,48.7701824605
21700,79.751950264
21701,68.1844182014
21702,38.8113026619
21703,30.9011092186
21704,36.7627737522
21705,44.9062356949
21706,60.0219182968
21707,45.6220085621
21708,81.6157808304
21709,64.836227417
21710,39.9055788517
21711,28.9628419876
21712,39.5547938347
21713,50.668417275
21714,56.7300453186
21715,47.8289479092
21716,81.2416334152
21717,64.2799801826
21718,36.1075530052
21719,29.5290641785
21720,37.4622838497
21721,49.0890263915
21722,58.8656029701
21723,48.7530869544
21724,76.8988323212
21725,63.8493561745
21726,36.0636770725
21727,31.0265893936
21728,39.4257445335
21729,52.3083758354
21730,58.3049483299
21731,52.43316257
21732,76.2043304443
21733,63.9382739067
21734,39.0099198818
21735,31.1219673157
21736,36.4176528454
21737,41.8435950279
21738,58.6180887222
21739,42.6952693462
21740,77.6684675217
21741,63.9489212036
21742,38.6555857658
21743,26.0291976929
21744,36.1386823654
21745,40.1984782219
21746,62.9957284927
21747,40.117524147
21748,84.7355060577
21749,63.8976874352
21750,34.9966220856
21751,30.2224674225
21752,40.0939986706
21753,53.090462923
21754,56.5924208164
21755,54.2627649307
21756,76.375213623
21757,64.9938411713
21758,36.824239254
21759,30.5690860748
21760,38.2312881947
21761,44.9212703705
21762,62.0067443848
21763,48.7354042232
21764,78.4053153992
21765,65.9399557114
21766,36.9603323936
21767,30.3786220551
21768,36.3273246288
21769,50.2739653587
21770,57.5222947598
21771,48.3990192264
21772,79.4710121155
21773,65.7425665855
21774,35.6296391487
21775,30.2823929787
21776,39.1163907051
21777,49.6923159957
21778,56.952190876
21779,52.0265407562
21780,80.5281686783
21781,65.6722884178
21782,36.7153093815
21783,30.8520727158
21784,40.6884684563
21785,45.8818132281
21786,58.9736001492
21787,51.6417882442
21788,81.6417245865
21789,65.1770324707
21790,40.2361285686
21791,32.3070988655
21792,36.0818510056
21793,43.4515571594
21794,62.0597262383
21795,43.1362813711
21796,80.1291103363
21797,65.0940656662
21798,34.6824388504
21799,28.9554018974
21800,35.7892255783
21801,46.6642631292
21802,52.3889147043
21803,47.9641046897
21804,76.4052658081
21805,66.7289714813
21806,40.7194025517
21807,31.650416851
21808,36.4021897316
21809,45.9457306266
21810,56.9069166183
21811,43.3442813158
21812,82.2058897018
21813,65.1338224411
21814,38.1564488411
21815,32.2552886009
21816,37.1644170284
21817,56.8483457565
21818,61.8522019386
21819,50.7361087203
21820,80.5621919632
21821,66.3972630501
21822,39.0953865051
21823,29.2141599655
21824,36.4260942936
21825,46.8184479475
21826,62.3940582275
21827,45.2459317446
21828,81.7299413681
21829,64.6961302757
21830,40.2056679726
21831,32.3101587296
21832,36.9189333916
21833,51.6114639044
21834,61.7572760582
21835,46.5847275853
21836,79.741350174
21837,65.7798242569
21838,36.5462830067
21839,29.8769817352
21840,36.5934019089
21841,49.0495476723
21842,60.6163930893
21843,48.2554337382
21844,84.0058164597
21845,65.5980677605
21846,39.397251606
21847,30.7193026543
21848,39.2157189846
21849,46.9819366336
21850,56.7096476555
21851,46.768576026
21852,81.2141075134
21853,65.476401329
21854,37.0934092999
21855,32.7248511314
21856,38.7624063492
21857,45.9829702377
21858,55.7208144665
21859,49.5391697288
21860,77.726726532
21861,66.0222401619
21862,37.6652269363
21863,30.1492624283
21864,38.8219492435
21865,48.9652238488
21866,54.8092446327
21867,49.2006943524
21868,78.7572154999
21869,65.7206969261
21870,36.0011501312
21871,29.960723877
21872,37.8961215019
21873,45.3945708275
21874,54.128663063
21875,49.0843642652
21876,79.392780304
21877,66.0873513222
21878,38.4965171814
21879,29.7726044655
21880,37.2054533958
21881,48.4440977275
21882,57.8748192787
21883,46.858857125
21884,82.4848937988
21885,65.4103317261
21886,37.0675363541
21887,31.5590114594
21888,37.0943219662
21889,49.6590156555
21890,57.1086237431
21891,48.7604644597
21892,80.2883605957
21893,64.5124897957
21894,35.7297363281
21895,30.3896698952
21896,38.4134781361
21897,49.4391764402
21898,52.0221784115
21899,50.804580152
21900,76.0895690918
21901,64.878554821
21902,35.9822244644
21903,29.9786024094
21904,39.6344189644
21905,50.2861758471
21906,53.5973421335
21907,51.7320302725
21908,78.7401981354
21909,66.9556975365
21910,36.3192858696
21911,30.1684527397
21912,36.3792893887
21913,47.5716988742
21914,58.8893923759
21915,48.2267955467
21916,83.3032665253
21917,63.3650565147
21918,36.2593388557
21919,30.0847606659
21920,35.4039230347
21921,45.534563005
21922,52.4713454247
21923,44.7223234177
21924,74.1355648041
21925,66.8414440155
21926,40.6721999645
21927,31.9572973251
21928,37.3255369663
21929,46.5255571604
21930,58.2789101601
21931,44.7946872711
21932,79.1623363495
21933,65.446914196
21934,39.6142416
21935,28.6826734543
21936,36.596657753
21937,46.7425146103
21938,61.7886600494
21939,43.7794804573
21940,82.365737915
21941,64.0630588531
21942,37.9603171349
21943,31.7237019539
21944,38.9875431061
21945,47.7220616564
21946,56.5140931606
21947,48.5066537261
21948,75.6085653305
21949,65.071659565
21950,37.4344861507
21951,28.8789982796
21952,34.1842603683
21953,47.4439448118
21954,59.5451359749
21955,43.8922573328
21956,80.4983196259
21957,65.2042322159
21958,36.0202345848
21959,29.9322395325
21960,39.9135446548
21961,54.0352170467
21962,61.0767173767
21963,53.7929606438
21964,82.8845930099
21965,66.4919114113
21966,37.1914386749
21967,29.3629860878
21968,36.0304913521
21969,50.6830399632
21970,55.8076686859
21971,48.2406496704
21972,81.3880805969
21973,68.7279138565
21974,38.0024363995
21975,29.5691242218
21976,37.161400795
21977,48.5313341171
21978,53.5982419252
21979,47.8376279846
21980,83.1852550507
21981,64.4000816345
21982,37.8452718258
21983,32.4872674942
21984,36.291687727
21985,48.2164105251
21986,57.4249970913
21987,46.5333954692
21988,74.474773407
21989,63.6119527817
21990,37.326677084
21991,30.6752457619
21992,37.6271173954
21993,44.7472407818
21994,59.2011129856
21995,46.7369713783
21996,73.7655630112
21997,65.3711256981
21998,36.7134804726
21999,31.5246062279
22000,39.9127235413
22001,47.6831086054
22002,60.3914408684
22003,50.5281184316
22004,80.8972234726
22005,66.0673971176
22006,37.175583601
22007,30.0099191666
22008,37.638292551
22009,47.9347437546
22010,57.4395947456
22011,48.6998465359
22012,81.5989665985
22013,67.6921463013
22014,39.6972212791
22015,30.5052995682
22016,37.6546118259
22017,47.3966452181
22018,57.9422092438
22019,46.427161932
22020,82.2374296188
22021,64.6501064301
22022,39.3245787621
22023,30.7782154083
22024,36.1307215691
22025,46.6328859329
22026,56.7276856899
22027,43.9773913622
22028,76.8878946304
22029,62.5290484428
22030,35.3265137672
22031,30.0357284546
22032,41.5070714951
22033,55.3313734531
22034,58.1724600792
22035,55.8251538277
22036,77.5514860153
22037,66.1050510406
22038,36.7573549747
22039,29.8656163216
22040,36.3104953766
22041,49.3064205945
22042,57.7637093067
22043,48.3703708202
22044,81.6819648743
22045,64.8581571579
22046,37.3320150375
22047,30.3384819031
22048,37.604506731
22049,47.517585218
22050,56.1550683975
22051,47.9440949634
22052,80.0964002609
22053,68.4222464561
22054,37.4508640766
22055,26.7629313469
22056,37.5139453411
22057,47.1303041875
22058,62.0445585251
22059,47.221822679
22060,84.7861089706
22061,65.4515018463
22062,35.9775280952
22063,29.8696231842
22064,40.2945313454
22065,51.2877219915
22066,60.5446157455
22067,53.3423602581
22068,80.5615997314
22069,64.2307276726
22070,38.3055510521
22071,30.0901379585
22072,39.254014492
22073,51.88222754
22074,60.6590566635
22075,49.6315180063
22076,79.4024848938
22077,63.5801668167
22078,38.2963142395
22079,30.5594744682
22080,40.7809796333
22081,47.5681663156
22082,57.3565320969
22083,49.7298365235
22084,79.412612915
22085,63.4571557045
22086,37.2217411995
22087,32.6173110008
22088,38.9038460255
22089,49.813488543
22090,57.317715168
22091,50.620685041
22092,75.1883926392
22093,64.2816510201
22094,39.2955536842
22095,32.3199291229
22096,37.5179536343
22097,50.2086455226
22098,55.8062903881
22099,47.374679625
22100,75.1195764542
22101,67.02520895
22102,35.9133882523
22103,30.8969936371
22104,38.3455910683
22105,48.2843975946
22106,61.4453344345
22107,51.06734097
22108,78.9939365387
22109,64.8753190041
22110,34.9354305267
22111,30.7530298233
22112,36.8428473473
22113,48.6497963369
22114,53.8478200436
22115,50.2452517748
22116,78.5710887909
22117,65.665263176
22118,38.9761312008
22119,31.3098049164
22120,38.1783664227
22121,46.8787692189
22122,57.8778240681
22123,47.1868982613
22124,78.8987073898
22125,66.2880020142
22126,37.9906482697
22127,29.4663262367
22128,35.6674289703
22129,46.5905767679
22130,55.6568984985
22131,44.9413125515
22132,80.9436292648
22133,67.4595379829
22134,38.8481647968
22135,30.0634388924
22136,37.1813249588
22137,49.9211997986
22138,59.1736907959
22139,47.6318994239
22140,82.7689876556
22141,64.0225095749
22142,38.5323014259
22143,32.8192892075
22144,38.102897644
22145,48.7682047784
22146,58.1567115784
22147,48.1067617536
22148,76.078748703
22149,64.646294117
22150,35.8413205147
22151,28.959405899
22152,39.2568025589
22153,49.3699905574
22154,57.857776165
22155,50.7541905642
22156,82.605463028
22157,66.138566494
22158,36.9289526939
22159,30.0305857658
22160,36.6272714138
22161,47.6929579899
22162,56.9856333733
22163,47.8182123676
22164,81.8496265411
22165,66.7305779457
22166,35.2789320946
22167,29.695687294
22168,35.3178777695
22169,49.5167443156
22170,54.4999337196
22171,48.576746732
22172,80.5146360397
22173,65.6609845161
22174,38.4329631329
22175,30.1874098778
22176,36.3156309128
22177,50.0793782473
22178,58.8538484573
22179,46.9247170687
22180,81.8475151062
22181,64.6930189133
22182,38.7436666489
