RowId,Location
20751,25.3457260132
20752,40.0478248596
20753,43.3562507629
20754,51.6228713989
20755,50.3424949646
20756,81.2091674805
20757,59.727558136
20758,41.3027534485
20759,36.2730827332
20760,40.5791778564
20761,50.4247283936
20762,54.8695411682
20763,48.7224617004
20764,68.9437408447
20765,70.1074981689
20766,35.2213859558
20767,25.3211593628
20768,31.6991939545
20769,36.3447265625
20770,55.6577072144
20771,39.1238212585
20772,89.6843109131
20773,61.1864013672
20774,40.8589057922
20775,33.9343261719
20776,38.9912261963
20777,46.0491638184
20778,51.536315918
20779,44.1874160767
20780,72.1304473877
20781,63.6497116089
20782,39.2973480225
20783,32.4493942261
20784,41.1798019409
20785,53.4999046326
20786,59.0863304138
20787,51.6646347046
20788,80.5219345093
20789,66.682144165
20790,38.0239295959
20791,29.9613628387
20792,36.1360778809
20793,49.401638031
20794,62.0089035034
20795,47.273273468
20796,81.3723449707
20797,66.9794311523
20798,37.4281921387
20799,31.5367774963
20800,32.7187042236
20801,47.686000824
20802,54.9626693726
20803,44.5923500061
20804,78.9404144287
20805,64.7657470703
20806,33.957824707
20807,28.1025218964
20808,40.9979820251
20809,54.0980186462
20810,58.0935592651
20811,55.9530601501
20812,77.5945205688
20813,66.2976913452
20814,37.6858940125
20815,28.5155258179
20816,35.2816772461
20817,49.6072845459
20818,59.1207809448
20819,46.2302436829
20820,83.9164352417
20821,62.7177200317
20822,39.8563232422
20823,32.9490127563
20824,38.3467941284
20825,47.9425468445
20826,56.8142051697
20827,47.2269554138
20828,75.9990463257
20829,66.6144332886
20830,36.6638183594
20831,27.2017059326
20832,37.7610588074
20833,49.2184295654
20834,60.6322402954
20835,49.2132530212
20836,84.4281158447
20837,60.2121429443
20838,43.3020248413
20839,36.6427612305
20840,42.2539367676
20841,48.7592353821
20842,57.8715629578
20843,47.412979126
20844,69.5999603271
20845,66.6769714355
20846,35.2501449585
20847,28.4205856323
20848,38.3520126343
20849,49.7938423157
20850,62.1980361938
20851,52.2123184204
20852,82.7206573486
20853,70.1203231812
20854,32.846206665
20855,26.1386966705
20856,37.1150283813
20857,49.8598861694
20858,60.0151290894
20859,53.7274398804
20860,85.8658599854
20861,64.7141494751
20862,39.8195800781
20863,31.7842979431
20864,38.1643829346
20865,47.8271827698
20866,57.5993041992
20867,47.0604400635
20868,76.7675018311
20869,65.4263687134
20870,34.7080154419
20871,29.9243278503
20872,36.0205307007
20873,47.6842308044
20874,56.0325813293
20875,49.6416053772
20876,77.6156082153
20877,66.6865997314
20878,35.5310287476
20879,28.0986499786
20880,39.6902084351
20881,52.8812408447
20882,63.3152809143
20883,53.534160614
20884,85.6645202637
20885,68.8330535889
20886,36.9391784668
20887,28.3593559265
20888,38.5068511963
20889,44.4970741272
20890,60.986869812
20891,48.9874649048
20892,88.1926879883
20893,70.3206939697
20894,38.7332382202
20895,27.2515907288
20896,37.3185653687
20897,48.1856040955
20898,62.7785453796
20899,46.9971046448
20900,89.7352752686
20901,67.1434936523
20902,35.9343681335
20903,28.7154769897
20904,35.7398300171
20905,46.9807701111
20906,56.0866394043
20907,47.0516242981
20908,81.9704437256
20909,62.5949287415
20910,36.0204391479
20911,30.448392868
20912,39.5321998596
20913,45.2392158508
20914,63.4300384521
20915,49.4684066772
20916,78.6535797119
20917,63.3706626892
20918,39.6918487549
20919,33.5855064392
20920,40.510017395
20921,46.689414978
20922,52.6560287476
20923,47.6349906921
20924,77.3684539795
20925,69.950050354
20926,33.9846763611
20927,25.4733428955
20928,35.168132782
20929,47.2513504028
20930,62.565864563
20931,50.2942428589
20932,86.7874145508
20933,65.9537811279
20934,35.3471755981
20935,29.435585022
20936,39.7832145691
20937,46.7884635925
20938,61.3815498352
20939,52.2170410156
20940,81.9098892212
20941,77.3006439209
20942,44.3509216309
20943,25.536989212
20944,23.3255023956
20945,44.507358551
20946,62.9479446411
20947,28.1709747314
20948,94.8133392334
20949,70.2745132446
20950,35.4461898804
20951,25.5507354736
20952,37.895362854
20953,46.1296730042
20954,60.3921127319
20955,48.4724884033
20956,90.461227417
20957,65.4780044556
20958,37.1734313965
20959,30.0394287109
20960,37.2132759094
20961,49.8762741089
20962,60.0055046082
20963,48.9307060242
20964,77.0404205322
20965,69.5625076294
20966,34.8520622253
20967,25.3167533875
20968,35.5564880371
20969,49.5096130371
20970,64.0000686646
20971,48.9746017456
20972,91.2920684814
20973,62.8660049438
20974,34.6747131348
20975,31.658033371
20976,42.154499054
20977,45.5125694275
20978,55.6907348633
20979,53.020690918
20980,80.159286499
20981,62.4670181274
20982,38.8684577942
20983,32.7924461365
20984,37.6690826416
20985,48.6705207825
20986,55.8367919922
20987,47.425819397
20988,73.1689453125
20989,71.4509124756
20990,34.5823097229
20991,26.0140838623
20992,35.3618049622
20993,49.066783905
20994,62.866268158
20995,49.5019416809
20996,90.9894332886
20997,67.8318710327
20998,33.7297554016
20999,26.7542152405
21000,34.0497283936
21001,49.1749725342
21002,59.9267463684
21003,48.3399734497
21004,85.8837890625
21005,63.8066215515
21006,37.4656600952
21007,32.6415214539
21008,38.412979126
21009,53.2081832886
21010,58.2060699463
21011,52.1314620972
21012,73.7428207397
21013,66.5335998535
21014,39.2385635376
21015,30.6767082214
21016,38.9379577637
21017,49.30991745
21018,60.8727035522
21019,48.8964004517
21020,86.3705062866
21021,72.0503234863
21022,35.1379013062
21023,27.4624595642
21024,34.5881729126
21025,44.8877220154
21026,61.3416938782
21027,48.3003463745
21028,89.1976394653
21029,60.7362556458
21030,40.8574562073
21031,33.8341598511
21032,42.5867156982
21033,46.2456550598
21034,49.5630531311
21035,47.6515922546
21036,77.6559829712
21037,66.981086731
21038,37.4301109314
21039,29.3160457611
21040,34.5079345703
21041,51.4932250977
21042,58.2132797241
21043,47.9156570435
21044,79.2020874023
21045,67.4455871582
21046,32.4990081787
21047,27.342540741
21048,34.7457008362
21049,50.144821167
21050,57.2206840515
21051,50.3702087402
21052,82.1536102295
21053,60.2209777832
21054,40.5314788818
21055,36.4318809509
21056,40.9315490723
21057,53.6333465576
21058,57.6983070374
21059,50.9690208435
21060,70.4141845703
21061,69.3523178101
21062,34.8942718506
21063,25.530872345
21064,34.7692489624
21065,50.6313858032
21066,62.5922012329
21067,48.6857032776
21068,91.2490768433
21069,62.2102966309
21070,38.4990844727
21071,32.4871749878
21072,39.3479804993
21073,44.0204353333
21074,56.6162490845
21075,48.7290687561
21076,76.3658676147
21077,68.4322433472
21078,37.553237915
21079,27.3087062836
21080,37.2206878662
21081,49.0185089111
21082,66.3927001953
21083,47.6319618225
21084,89.1651535034
21085,69.3993377686
21086,21.3979377747
21087,23.9197826385
21088,32.8797912598
21089,55.5157241821
21090,57.5379257202
21091,60.3598861694
21092,81.4301681519
21093,63.5672302246
21094,37.2027664185
21095,34.2967910767
21096,40.4995613098
21097,49.0662002563
21098,57.5732955933
21099,51.4949874878
21100,75.4478683472
21101,72.1527862549
21102,30.3777694702
21103,23.5319252014
21104,32.9317932129
21105,49.9547767639
21106,60.5975494385
21107,50.9468383789
21108,88.288520813
21109,70.2853546143
21110,34.8349609375
21111,25.7118110657
21112,32.7543182373
21113,44.5447273254
21114,62.4379043579
21115,45.7343444824
21116,89.7069396973
21117,73.4953918457
21118,34.4592437744
21119,24.6864242554
21120,36.0750961304
21121,43.7702827454
21122,66.2007827759
21123,48.8002967834
21124,96.0
21125,63.2636146545
21126,40.5785179138
21127,33.5872688293
21128,35.9643440247
21129,48.8234405518
21130,53.4860916138
21131,43.6983413696
21132,73.7865447998
21133,63.008644104
21134,35.3934631348
21135,29.1930675507
21136,39.463558197
21137,47.1387329102
21138,59.0148200989
21139,51.0235443115
21140,77.0970306396
21141,60.8539505005
21142,38.9072647095
21143,34.4451217651
21144,38.6550865173
21145,46.0839500427
21146,48.5215454102
21147,46.8932228088
21148,68.3406906128
21149,58.2636795044
21150,37.2909393311
21151,34.1017951965
21152,44.4432029724
21153,45.428527832
21154,56.4473495483
21155,53.7828559875
21156,67.8616027832
21157,68.032409668
21158,32.6015052795
21159,26.6827831268
21160,35.979259491
21161,52.2224960327
21162,55.3022003174
21163,51.2479972839
21164,83.7989425659
21165,73.7450942993
21166,36.6783866882
21167,26.127281189
21168,33.4968948364
21169,52.7696304321
21170,61.5241546631
21171,48.1859931946
21172,89.2283172607
21173,62.2497634888
21174,40.325176239
21175,34.8484573364
21176,40.0310821533
21177,49.1739501953
21178,54.7658691406
21179,47.846496582
21180,75.5997619629
21181,65.3506469727
21182,34.746471405
21183,30.8529815674
21184,36.9646072388
21185,38.1621170044
21186,61.2060966492
21187,45.9987983704
21188,76.3364715576
21189,67.7145996094
21190,37.367767334
21191,28.7956314087
21192,35.2357559204
21193,49.8078117371
21194,63.1926841736
21195,48.0113105774
21196,83.6957397461
21197,68.1362609863
21198,34.6578941345
21199,28.0580253601
21200,35.149974823
21201,46.1196479797
21202,59.6760559082
21203,48.5567893982
21204,87.3600006104
21205,66.2958145142
21206,39.7293052673
21207,29.5598564148
21208,36.5999069214
21209,52.062171936
21210,59.15650177
21211,46.7041473389
21212,81.8571472168
21213,63.9508018494
21214,39.6543045044
21215,31.108089447
21216,40.8012123108
21217,46.8915405273
21218,54.8814353943
21219,48.8972015381
21220,75.182510376
21221,69.216217041
21222,34.9750366211
21223,25.4545497894
21224,35.2509841919
21225,51.6277580261
21226,55.8213653564
21227,48.3568153381
21228,85.3837127686
21229,73.330291748
21230,32.9753761292
21231,22.7454586029
21232,33.1928405762
21233,44.9014625549
21234,60.5574302673
21235,46.8217544556
21236,90.9497528076
21237,68.3674850464
21238,38.1564826965
21239,26.8222579956
21240,36.0102119446
21241,47.9009933472
21242,60.0271835327
21243,46.2420310974
21244,87.429649353
21245,69.5019989014
21246,35.2880172729
21247,26.5411777496
21248,38.8075714111
21249,42.8562545776
21250,60.1365280151
21251,49.9617881775
21252,86.7452087402
21253,74.1451263428
21254,32.4722709656
21255,22.5576496124
21256,34.7194023132
21257,49.3545303345
21258,67.2671203613
21259,50.3438072205
21260,96.0
21261,65.2696533203
21262,35.2413291931
21263,27.9711990356
21264,37.9738235474
21265,52.4058036804
21266,59.9356040955
21267,52.0505447388
21268,80.5514068604
21269,63.5858154297
21270,40.4506492615
21271,33.2507019043
21272,40.2463150024
21273,51.4758377075
21274,60.7808456421
21275,49.8263664246
21276,80.7085647583
21277,66.3509368896
21278,36.59815979
21279,30.8339118958
21280,37.5543632507
21281,50.3036575317
21282,57.4923324585
21283,50.5416183472
21284,81.2163848877
21285,67.9614181519
21286,37.4593009949
21287,28.4097480774
21288,36.9064025879
21289,46.2737960815
21290,58.919467926
21291,47.6331367493
21292,86.6913146973
21293,65.8851852417
21294,38.3937110901
21295,30.2877464294
21296,38.8302383423
21297,48.2442092896
21298,59.3708686829
21299,48.8187332153
21300,83.2015533447
21301,65.3658599854
21302,37.0590057373
21303,30.0918865204
21304,37.4787940979
21305,50.4748268127
21306,58.8527069092
21307,49.286945343
21308,82.3319702148
21309,58.4621543884
21310,35.8485832214
21311,32.7656860352
21312,43.0473709106
21313,50.0068397522
21314,52.3430633545
21315,53.4044876099
21316,72.4046859741
21317,60.9832496643
21318,40.7343101501
21319,33.9053192139
21320,39.2451629639
21321,44.7622528076
21322,56.0331230164
21323,45.4381828308
21324,73.1527252197
21325,75.7174835205
21326,35.4158439636
21327,25.0438575745
21328,32.2656517029
21329,42.7178268433
21330,68.3159179688
21331,43.7578773499
21332,96.0
21333,65.2647705078
21334,36.5967140198
21335,28.5331401825
21336,35.7162857056
21337,49.7076950073
21338,58.0804824829
21339,48.050868988
21340,79.9210510254
21341,62.5373077393
21342,38.9716529846
21343,32.2449188232
21344,39.6382102966
21345,49.189201355
21346,57.6007919312
21347,48.4716949463
21348,78.3340377808
21349,68.7253570557
21350,38.4085006714
21351,24.7526168823
21352,36.710521698
21353,46.0740966797
21354,66.298248291
21355,46.2111778259
21356,93.9363021851
21357,69.0614395142
21358,37.9588928223
21359,26.1893920898
21360,33.6931037903
21361,40.6765365601
21362,65.7549285889
21363,41.6386604309
21364,89.8114471436
21365,72.0761566162
21366,37.288192749
21367,27.2580471039
21368,35.8271713257
21369,44.5770339966
21370,64.718208313
21371,46.1499710083
21372,92.7295913696
21373,72.2575836182
21374,31.3429985046
21375,25.7939224243
21376,32.783618927
21377,52.9232673645
21378,64.9712753296
21379,49.7501411438
21380,96.0
21381,70.7668304443
21382,39.1695632935
21383,29.9296474457
21384,31.7126712799
21385,55.122631073
21386,64.6624603271
21387,42.8068084717
21388,87.7196655273
21389,64.3809661865
21390,36.0866012573
21391,31.6926269531
21392,37.2247886658
21393,51.5254364014
21394,58.8007507324
21395,49.8768997192
21396,74.838684082
21397,59.9001579285
21398,38.7139968872
21399,35.3918304443
21400,41.891368866
21401,49.9430847168
21402,58.3621749878
21403,51.4212532043
21404,74.1743774414
21405,68.1071395874
21406,34.2477455139
21407,28.8200550079
21408,37.6602935791
21409,49.895942688
21410,60.8629379272
21411,53.6503448486
21412,81.8397903442
21413,66.1447296143
21414,36.7754058838
21415,30.124332428
21416,36.668296814
21417,45.0536956787
21418,56.9207000732
21419,46.4505004883
21420,81.3873138428
21421,70.0215606689
21422,32.4600257874
21423,24.7629966736
21424,33.6002731323
21425,52.7454223633
21426,60.9640045166
21427,49.9067802429
21428,88.6085739136
21429,66.100692749
21430,35.0078811646
21431,26.6715259552
21432,36.19921875
21433,44.4524612427
21434,60.5257911682
21435,47.4760360718
21436,85.2931213379
21437,67.2483673096
21438,36.3981513977
21439,29.3659610748
21440,34.7666549683
21441,54.4414978027
21442,53.7822990417
21443,50.1345672607
21444,77.9374542236
21445,61.3694267273
21446,44.5544700623
21447,36.2930526733
21448,40.998046875
21449,46.1434288025
21450,57.0010375977
21451,42.7467842102
21452,74.1509246826
21453,62.9745788574
21454,40.502822876
21455,32.7316970825
21456,38.6550445557
21457,45.7909317017
21458,55.3364562988
21459,46.4798355103
21460,72.7456512451
21461,62.7115135193
21462,38.7999954224
21463,33.1206970215
21464,39.5046081543
21465,49.4959640503
21466,54.5738677979
21467,49.0354690552
21468,70.5833892822
21469,74.2673873901
21470,33.952507019
21471,22.9838104248
21472,35.5682144165
21473,57.4132041931
21474,69.8951568604
21475,52.8225021362
21476,96.0
21477,73.0438079834
21478,33.4034423828
21479,23.3029232025
21480,34.037979126
21481,51.2279014587
21482,61.5051078796
21483,50.0227432251
21484,94.0691680908
21485,67.0522537231
21486,37.7545166016
21487,31.3841362
21488,36.8289108276
21489,48.3836479187
21490,61.7335739136
21491,48.0136299133
21492,80.2883758545
21493,64.7019729614
21494,39.8252754211
21495,30.5273208618
21496,38.863948822
21497,46.1355056763
21498,56.5316314697
21499,47.3329315186
21500,77.4108810425
21501,70.3996429443
21502,37.9122314453
21503,28.3512268066
21504,32.1378250122
21505,47.183971405
21506,58.9087562561
21507,43.0465126038
21508,82.5375366211
21509,68.7966156006
21510,36.6862297058
21511,27.7584629059
21512,38.6151428223
21513,48.7523956299
21514,59.2920227051
21515,49.7779045105
21516,88.3356018066
21517,68.2820663452
21518,37.2145690918
21519,29.5658016205
21520,37.1286277771
21521,49.6526031494
21522,59.5633010864
21523,48.7946929932
21524,84.0233535767
21525,64.5411300659
21526,39.8131752014
21527,32.0990447998
21528,40.0150527954
21529,48.997051239
21530,57.3702468872
21531,49.5952453613
21532,78.6895141602
21533,68.6928939819
21534,34.612663269
21535,26.0646133423
21536,36.2251281738
21537,50.7442474365
21538,58.6900482178
21539,50.9577064514
21540,83.7571487427
21541,66.6722793579
21542,34.1955451965
21543,28.2412834167
21544,34.5701751709
21545,51.1428184509
21546,58.030380249
21547,49.0389518738
21548,80.5363235474
21549,62.1467666626
21550,41.9919929504
21551,35.8651809692
21552,38.1871833801
21553,51.882850647
21554,57.7304534912
21555,46.2005653381
21556,72.0330810547
21557,67.3504180908
21558,39.0838241577
21559,26.7084274292
21560,36.3096618652
21561,44.8153266907
21562,61.8877258301
21563,43.8927078247
21564,89.4920501709
21565,70.8311157227
21566,33.1405639648
21567,26.8586158752
21568,35.351688385
21569,53.1984214783
21570,60.9048156738
21571,50.9149055481
21572,89.5297241211
21573,71.1414413452
21574,35.7973022461
21575,27.4852828979
21576,32.3820266724
21577,43.7467842102
21578,59.6487617493
21579,44.1707344055
21580,87.2613830566
21581,65.6148910522
21582,37.6450576782
21583,29.4959793091
21584,36.0383110046
21585,45.5464935303
21586,57.21068573
21587,45.4632873535
21588,81.4371948242
21589,66.2008056641
21590,39.4948577881
21591,31.4941902161
21592,34.8968086243
21593,47.3074798584
21594,62.7584877014
21595,43.7144775391
21596,82.1935348511
21597,64.5655670166
21598,32.4815826416
21599,28.6444969177
21600,36.1909713745
21601,46.8426322937
21602,62.4746932983
