RowId,Location
20623,29.4103546143
20624,37.4692597389
20625,46.8162965477
20626,56.3687825203
20627,49.7019433379
20628,81.5591440201
20629,65.9868979454
20630,35.9476604462
20631,30.1357269287
20632,35.730222702
20633,48.7860135734
20634,54.6288335323
20635,47.9703530073
20636,76.8340959549
20637,64.2508006096
20638,38.2614691257
20639,31.4623031616
20640,37.0063097477
20641,46.6420895755
20642,58.0048556328
20643,45.8444935083
20644,77.1653251648
20645,64.2209444046
20646,34.154979229
20647,30.2448406219
20648,39.9065008163
20649,46.752007395
20650,56.4151918888
20651,52.5706111193
20652,76.8260879517
20653,67.2601275444
20654,33.9203081131
20655,28.5649080276
20656,34.1392707825
20657,45.8538476229
20658,56.7104530334
20659,47.4272920936
20660,81.1760902405
20661,64.8145422935
20662,37.0884754658
20663,30.9083061218
20664,37.6139760017
20665,47.3108333051
20666,55.2166922092
20667,48.3445429802
20668,77.5964756012
20669,65.4058456421
20670,36.9682745934
20671,31.3189702034
20672,36.8083920479
20673,48.242706567
20674,57.1170401573
20675,48.1476329863
20676,78.6753702164
20677,67.1443462372
20678,34.3391418457
20679,28.1019644737
20680,38.3184199333
20681,48.8376658559
20682,59.0909307003
20683,51.8878262043
20684,84.0017538071
20685,64.9490833282
20686,39.2709174156
20687,31.1156015396
20688,37.5526177883
20689,50.0078537464
20690,56.3690743446
20691,46.8447983265
20692,78.0720777512
20693,65.7460212708
20694,37.7725625038
20695,30.3785648346
20696,36.4065978527
20697,49.2749248445
20698,58.3121910095
20699,47.1253069639
20700,79.7978153229
20701,64.7625632286
20702,36.7713296413
20703,30.7005186081
20704,38.3025827408
20705,48.1859238893
20706,56.6495740414
20707,49.3129879832
20708,78.5767707825
20709,64.4146156311
20710,34.1900367737
20711,31.5730261803
20712,39.9874434471
20713,47.7953011394
20714,60.6905508041
20715,53.2185820341
20716,76.5432987213
20717,66.4223599434
20718,35.4036111832
20719,29.0188493729
20720,37.2330336571
20721,47.1528496742
20722,58.5446920395
20723,49.1640084386
20724,81.3669319153
20725,65.7208957672
20726,37.5721642971
20727,30.5875782967
20728,36.7666189671
20729,49.1359809637
20730,56.6070678234
20731,47.8321319371
20732,79.688873291
20733,67.231086731
20734,36.2046790123
20735,29.8775196075
20736,35.9224491119
20737,46.6579752266
20738,57.6700079441
20739,47.3692769855
20740,83.0896282196
20741,65.3589692116
20742,38.0977299213
20743,31.5968384743
20744,37.3462965488
20745,50.3522508144
20746,58.7545230389
20747,48.4038477838
20748,79.506102562
20749,64.4434189796
20750,37.7276043892
20751,30.3464183807
20752,38.1538896561
20753,47.1048012078
20754,56.1899528503
20755,47.6649532467
20756,76.9151773453
20757,65.3750810623
20758,36.8932864666
20759,30.6942572594
20760,36.6277427673
20761,49.1450253725
20762,57.2875556946
20763,48.34797851
20764,80.3493204117
20765,65.3523244858
20766,37.1999430656
20767,29.8560347557
20768,37.2768681049
20769,46.7639687955
20770,55.6220591068
20771,47.2058619261
20772,80.3275880814
20773,65.786816597
20774,36.4018106461
20775,30.7075409889
20776,35.9854030609
20777,46.8090182841
20778,55.418908596
20779,46.9282223582
20780,78.7332658768
20781,64.8508973122
20782,37.1983273029
20783,29.8601560593
20784,38.8782827854
20785,51.4008589983
20786,59.3541219234
20787,50.6710921526
20788,82.4611787796
20789,65.8098521233
20790,37.8812427521
20791,29.8461556435
20792,36.7051899433
20793,49.4089165628
20794,59.2554302216
20795,47.3814965934
20796,80.4548864365
20797,65.978562355
20798,36.413369894
20799,30.2275686264
20800,35.9627509117
20801,48.106338501
20802,54.4771535397
20803,47.6860533804
20804,79.2763767242
20805,64.798075676
20806,36.8183691502
20807,29.9468593597
20808,39.1790077686
20809,52.4259982109
20810,58.5012531281
20811,51.4573870897
20812,79.3206939697
20813,65.6067051888
20814,37.8048334122
20815,30.5800652504
20816,35.7808113098
20817,49.7442491055
20818,58.372928381
20819,46.7519888878
20820,80.5725259781
20821,66.0210514069
20822,36.8003196716
20823,30.3143692017
20824,35.4471702576
20825,48.3162551299
20826,57.5533661842
20827,46.6561916471
20828,79.9707784653
20829,65.5717549324
20830,38.0885589123
20831,29.3838586807
20832,38.243077755
20833,49.3953246474
20834,57.365655899
20835,48.5148723722
20836,82.3408985138
20837,66.1882452965
20838,38.7945971489
20839,30.6636815071
20840,38.0406153202
20841,45.2225443125
20842,59.7081041336
20843,46.2812250853
20844,82.8005619049
20845,64.8622198105
20846,36.5686311722
20847,30.2968769073
20848,38.8284265995
20849,48.662048623
20850,57.9648249149
20851,50.3350026011
20852,79.5106487274
20853,65.1216988564
20854,35.4092717171
20855,29.9047379494
20856,37.7902543545
20857,48.855958432
20858,57.0571818352
20859,50.5322458148
20860,78.1022758484
20861,65.1646957397
20862,37.2741487026
20863,31.4478549957
20864,36.8471274376
20865,48.4348300695
20866,57.1590278149
20867,48.0601429045
20868,77.0455741882
20869,66.4700975418
20870,33.7393684387
20871,29.2118668556
20872,35.5716805458
20873,48.0313261896
20874,54.8566424847
20875,49.7785314918
20876,79.2345314026
20877,65.6160120964
20878,35.8717274666
20879,29.3424911499
20880,39.0216243267
20881,49.7059829235
20882,62.0953874588
20883,51.4008386135
20884,82.6538314819
20885,68.0127825737
20886,35.5793223381
20887,29.9040112495
20888,38.165694952
20889,46.8937387168
20890,61.8301348686
20891,50.7286307216
20892,84.2358570099
20893,66.4591383934
20894,39.7915735245
20895,28.8147540092
20896,37.9297978878
20897,48.7961741388
20898,60.8998675346
20899,46.594699502
20900,84.9749336243
20901,66.6937980652
20902,37.3236544132
20903,30.1227321625
20904,36.1082904339
20905,48.2966360003
20906,57.0312395096
20907,46.7524352074
20908,81.3900060654
20909,63.3872637749
20910,37.6589126587
20911,31.362683773
20912,38.5947003365
20913,46.7645365298
20914,58.2419536114
20915,48.1385374814
20916,77.5740594864
20917,67.7247962952
20918,37.2660541534
20919,30.3868918419
20920,37.148966074
20921,47.258017391
20922,57.5833339691
20923,47.6860454232
20924,87.3180742264
20925,65.9516744614
20926,36.3646481037
20927,29.6406283379
20928,36.7876517773
20929,47.8032948375
20930,56.4653656483
20931,48.4903733432
20932,80.0385074615
20933,66.7206673622
20934,34.9554319382
20935,29.615773201
20936,39.428139925
20937,45.7041245699
20938,61.8529071808
20939,51.7292515039
20940,82.3031272888
20941,69.6662979126
20942,42.2833628654
20943,30.6699714661
20944,30.9153428078
20945,43.9017516375
20946,63.6756906509
20947,36.1478648186
20948,86.2009735107
20949,67.4792232513
20950,38.4695198536
20951,29.4211535454
20952,39.3488452435
20953,48.2799300402
20954,61.4544596672
20955,49.1102820039
20956,87.0899906158
20957,65.4488296509
20958,36.6884021759
20959,30.2977695465
20960,37.2115159035
20961,49.5807048082
20962,58.4535427094
20963,48.8668768108
20964,78.8458042145
20965,65.3342471123
20966,37.4923868179
20967,29.805773735
20968,38.1734311581
20969,48.1142927259
20970,58.0991463661
20971,48.4297072738
20972,81.1079692841
20973,64.5229554176
20974,35.9008383751
20975,30.1243901253
20976,40.8205111027
20977,46.777890712
20978,56.6256566048
20979,51.935328126
20980,81.4969997406
20981,65.3360266685
20982,37.1628677845
20983,30.0637893677
20984,36.8902966976
20985,48.1959845871
20986,55.3409256935
20987,47.722618416
20988,78.7406215668
20989,65.9854030609
20990,36.6473078728
20991,30.2580256462
20992,36.5571291447
20993,48.2571029887
20994,58.4698727131
20995,48.0583014339
20996,80.2737464905
20997,65.8063716888
20998,35.3109669685
20999,29.2556333542
21000,35.8205008507
21001,49.5848600864
21002,56.602969408
21003,48.7550723255
21004,80.213104248
21005,65.4885950089
21006,36.5367658138
21007,30.0311880112
21008,36.3715889454
21009,49.6937098503
21010,59.7771706581
21011,48.3827045113
21012,80.8711338043
21013,67.3162279129
21014,38.621193409
21015,30.3670277596
21016,38.3930597305
21017,48.1014770418
21018,59.5798573494
21019,48.3536593616
21020,87.2494182587
21021,66.5479073524
21022,36.9087145329
21023,29.6779446602
21024,36.7270867825
21025,46.7962931693
21026,58.2322568893
21027,47.6912734956
21028,82.0784225464
21029,67.1521911621
21030,38.4786829948
21031,29.1944704056
21032,38.1375968456
21033,43.9554655552
21034,58.0425410271
21035,46.3922004104
21036,88.307636261
21037,65.7459669113
21038,37.434551239
21039,30.3033428192
21040,36.1679749489
21041,50.1545505524
21042,56.9569780827
21043,47.5379404575
21044,79.9924106598
21045,66.1442928314
21046,34.1505303383
21047,28.4282169342
21048,36.4073560238
21049,50.9902685881
21050,55.0636847019
21051,50.8060415983
21052,80.3869915009
21053,66.3351216316
21054,36.4328262806
21055,30.997209549
21056,35.8704071045
21057,46.15229702
21058,58.733566761
21059,47.0714988112
21060,80.0188951492
21061,66.7850990295
21062,36.738256216
21063,28.470510006
21064,37.1765463352
21065,49.8522866964
21066,58.5157420635
21067,48.807503432
21068,85.3239068985
21069,65.6613993645
21070,36.490042448
21071,30.0810399055
21072,38.6681978703
21073,45.3365979195
21074,59.2955260277
21075,49.292873472
21076,81.0223674774
21077,65.1118869781
21078,37.7268440723
21079,29.4748907089
21080,37.4734554291
21081,50.7080790997
21082,60.1341090202
21083,48.2692876607
21084,79.3430557251
21085,64.9821181297
21086,32.0634827614
21087,29.662653923
21088,39.2622377872
21089,46.9823084772
21090,57.2915918827
21091,53.8871973753
21092,77.1440219879
21093,67.3743038177
21094,36.1595499516
21095,29.8007340431
21096,37.7691149712
21097,44.2552657127
21098,61.4693899155
21099,48.5150390267
21100,83.2187690735
21101,65.706155777
21102,35.1266956329
21103,29.8900823593
21104,36.6853129864
21105,49.8164911866
21106,56.3125212193
21107,49.9616568089
21108,77.9120550156
21109,65.3570609093
21110,36.6310994625
21111,30.6377291679
21112,36.3695104122
21113,46.5462020338
21114,58.3007383347
21115,47.1913536787
21116,78.4853496552
21117,65.5332298279
21118,38.6139729023
21119,31.1025824547
21120,39.2786085606
21121,47.8440371901
21122,60.3539571762
21123,48.682645753
21124,81.3175506592
21125,66.5293207169
21126,39.7332408428
21127,30.6004271507
21128,34.991815567
21129,48.9941543341
21130,57.6624691486
21131,44.2361111641
21132,81.3868074417
21133,64.8706526756
21134,37.6704912186
21135,30.9048457146
21136,39.1514010429
21137,49.7069270611
21138,55.8337011337
21139,50.1252897978
21140,78.0449666977
21141,66.2365336418
21142,36.9759793282
21143,31.1745157242
21144,36.6810922623
21145,47.6004979312
21146,55.8250908852
21147,47.6297618598
21148,80.7119722366
21149,64.5995378494
21150,35.7612805367
21151,30.9785399437
21152,38.1344032288
21153,47.4428092539
21154,55.8250458241
21155,49.8232877254
21156,76.0080957413
21157,65.1887969971
21158,36.074549675
21159,29.7068824768
21160,38.2347486019
21161,49.3397861123
21162,55.8089540005
21163,50.4215989709
21164,79.5366296768
21165,66.3174991608
21166,37.8021254539
21167,29.7808241844
21168,36.1562054157
21169,50.5245820284
21170,57.1911664009
21171,47.3953081816
21172,79.7699832916
21173,65.908624649
21174,38.3520555496
21175,29.7181463242
21176,37.1293594837
21177,48.9551019073
21178,58.0364935398
21179,46.6449508667
21180,82.7213973999
21181,65.9299936295
21182,35.8292927742
21183,30.0999913216
21184,37.5574851036
21185,44.6912301779
21186,58.3266592026
21187,48.4847239852
21188,80.8219470978
21189,66.5782914162
21190,39.5117533207
21191,30.4576263428
21192,36.6600530148
21193,50.0694192052
21194,59.9627766609
21195,46.388684392
21196,82.5154180527
21197,66.5908041
21198,35.6611289978
21199,30.0963349342
21200,36.37525177
21201,47.7246112525
21202,55.9085755348
21203,48.6461470127
21204,79.9358825684
21205,65.497027874
21206,37.52216506
21207,30.5766348839
21208,36.733856678
21209,50.5613254309
21210,58.2789273262
21211,48.1273439974
21212,79.2330780029
21213,64.6755237579
21214,37.3124434948
21215,30.8714046478
21216,37.9942224026
21217,48.2054952085
21218,54.016045332
21219,48.8580401838
21220,77.3493833542
21221,66.9401106834
21222,36.8107552528
21223,29.2731785774
21224,36.0719404221
21225,50.1612932682
21226,56.6135530472
21227,48.4043637514
21228,82.4156885147
21229,65.6900439262
21230,36.4759662151
21231,30.8509898186
21232,36.8400435448
21233,49.5544677973
21234,56.7841637135
21235,49.0073640347
21236,78.6656913757
21237,68.0815057755
21238,38.8107705116
21239,27.8043780327
21240,37.3317146301
21241,47.2014936805
21242,59.5095019341
21243,46.3116885424
21244,87.5807962418
21245,66.0261626244
21246,36.2427706718
21247,30.0607252121
21248,38.6852674484
21249,45.8332386017
21250,58.0423521996
21251,49.3542264104
21252,80.4860229492
21253,66.473991394
21254,37.3531708717
21255,29.5478839874
21256,37.8105711937
21257,48.1256192476
21258,59.7457408905
21259,48.1307890266
21260,82.4978456497
21261,66.2687559128
21262,36.2922906876
21263,29.623696804
21264,36.4975883961
21265,49.8962624073
21266,58.7338914871
21267,48.8261175156
21268,81.2536497116
21269,66.707742691
21270,38.1921887398
21271,30.2552433014
21272,37.649689436
21273,50.5772756338
21274,61.4912567139
21275,48.8236673176
21276,84.8857126236
21277,65.9542336464
21278,36.6542744637
21279,30.1143708229
21280,37.9196805954
21281,50.4602290392
21282,55.6310191154
21283,50.4495302439
21284,81.5474424362
21285,67.3695573807
21286,38.863424778
21287,29.7742052078
21288,37.6447048187
21289,46.3386772871
21290,56.6804115772
21291,46.9124389887
21292,86.7627782822
21293,66.6980223656
21294,37.6197595596
21295,29.1212368011
21296,37.3915350437
21297,47.3226413727
21298,59.6431703568
21299,47.7589490265
21300,85.511847496
21301,65.6362996101
21302,36.2165565491
21303,29.5842833519
21304,35.8688879013
21305,50.0313954949
21306,57.4999909401
21307,48.140887633
21308,80.2861261368
21309,65.0536279678
21310,35.089802742
21311,30.2279648781
21312,38.813778162
21313,49.1926088333
21314,57.2481572628
21315,51.6596152782
21316,78.1165437698
21317,65.4280443192
21318,37.9639370441
21319,29.3925032616
21320,36.4254040718
21321,45.0617136955
21322,57.2987802029
21323,45.1778663993
21324,82.647977829
21325,66.3779983521
21326,38.9560067654
21327,31.6686873436
21328,36.9263083935
21329,45.4785404205
21330,59.5128521919
21331,45.5916901231
21332,80.8721408844
21333,65.6878080368
21334,36.9061088562
21335,29.6426525116
21336,35.4278082848
21337,50.4582331181
21338,57.6359131336
21339,47.4047069103
21340,78.7057142258
21341,65.4517536163
21342,37.3636665344
21343,30.5055613518
21344,37.7058262825
21345,47.9200060666
21346,58.0770199299
21347,48.3797561824
21348,82.5557012558
21349,67.0544614792
21350,39.9155337811
21351,28.360619545
21352,39.8047292233
21353,47.5996261239
21354,62.2389907837
21355,47.7272386998
21356,86.3124990463
21357,66.3746337891
21358,37.951384306
21359,30.1760830879
21360,36.1157090664
21361,43.8062160015
21362,60.8889069557
21363,44.7769764662
21364,80.5883960724
21365,65.7900352478
21366,38.269857645
21367,30.9971079826
21368,37.5275673866
21369,47.4820122421
21370,59.551202774
21371,47.3495330662
21372,82.8948726654
21373,66.8520755768
21374,36.5565469265
21375,30.1920304298
21376,36.1201722622
21377,49.0651495457
21378,58.2528069019
21379,48.2748230472
21380,84.6600151062
21381,64.6289291382
21382,38.7617247105
21383,31.5329546928
21384,35.8351793289
21385,52.0495730639
21386,59.5672602654
21387,46.5950882435
21388,78.2573747635
21389,68.1841421127
21390,34.3234434128
21391,27.5371284485
21392,33.5756778717
21393,50.5363283157
21394,57.6576912403
21395,47.865369156
21396,83.9940834045
21397,65.2870259285
21398,34.6611070633
21399,29.2969579697
21400,37.0522170067
21401,49.1376351714
21402,57.6678822041
21403,50.2584768534
21404,80.7068195343
21405,66.5059046745
21406,34.9604344368
21407,30.8529696465
21408,37.5417087078
21409,47.4611620009
21410,58.293548584
21411,50.7030327916
21412,79.8612213135
21413,65.6925530434
21414,36.3114123344
21415,30.6593585014
21416,36.1634352207
21417,45.3372473717
21418,57.7925541401
21419,46.9242069125
21420,79.7661981583
21421,65.911233902
21422,36.1761624813
21423,29.5034136772
21424,36.4779167175
21425,51.3331872225
21426,58.8470892906
21427,49.4500663877
21428,80.7875261307
21429,63.9372382164
21430,36.014090538
21431,31.888217926
21432,37.7315998077
21433,48.1984093487
21434,57.2077982426
21435,49.7230371237
21436,75.3825073242
21437,66.958381176
21438,36.0951998234
21439,30.1179242134
21440,34.8285899162
21441,51.1004093885
21442,55.7291178703
21443,48.3821011484
21444,80.1199092865
21445,65.3726005554
21446,38.8585245609
21447,31.0158319473
21448,36.8044624329
21449,45.242855072
21450,59.317322731
21451,44.7447627783
21452,82.3752822876
21453,65.5719809532
21454,37.5110034943
21455,30.6452150345
21456,37.0991663933
21457,47.0366711318
21458,54.7414870262
21459,47.2845478803
21460,78.7133674622
21461,64.5185909271
21462,37.2705988884
21463,30.7263765335
21464,37.3931257725
21465,49.5675355196
21466,55.6117422581
21467,48.3624205291
21468,77.7750806808
21469,65.6443219185
21470,36.7356483936
21471,30.1390428543
21472,37.2967464924
21473,50.155457139
